asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-11-16,0,0,0.4532243002811887,0,12,balanced,Test
AST-1042,2024-11-16,0,0,0.633456735093885,1,12,balanced,Test
AST-2017,2024-11-16,0,0,0.4125560075763097,0,12,balanced,Test
AST-2031,2024-11-16,0,0,0.7411430232939754,1,12,balanced,Test
AST-3008,2024-11-16,0,0,0.2827611896961826,0,12,balanced,Test
AST-3019,2024-11-16,0,0,0.286172485456094,0,12,balanced,Test
AST-4055,2024-11-16,0,0,0.6392290061010016,1,12,balanced,Test
AST-4061,2024-11-16,0,0,0.30178752233163897,0,12,balanced,Test
AST-5003,2024-11-16,0,0,0.3914767451220393,0,12,balanced,Test
AST-5007,2024-11-16,0,0,0.21219298798060166,0,12,balanced,Test
AST-1041,2024-11-17,0,0,0.3185260901925492,0,12,balanced,Test
AST-1042,2024-11-17,0,0,0.4083757596635425,0,12,balanced,Test
AST-2017,2024-11-17,0,0,0.285546013252564,0,12,balanced,Test
AST-2031,2024-11-17,0,0,0.6405371320169423,1,12,balanced,Test
AST-3008,2024-11-17,0,0,0.4659862826492549,0,12,balanced,Test
AST-3019,2024-11-17,0,0,0.3048975756708655,0,12,balanced,Test
AST-4055,2024-11-17,0,0,0.5266656039679503,1,12,balanced,Test
AST-4061,2024-11-17,0,0,0.19247158634820674,0,12,balanced,Test
AST-5003,2024-11-17,0,0,0.37673220401022434,0,12,balanced,Test
AST-5007,2024-11-17,0,0,0.24265332034981585,0,12,balanced,Test
AST-1041,2024-11-18,9,0,0.5275405473094825,1,12,balanced,Test
AST-1042,2024-11-18,9,0,0.5217302606362053,1,12,balanced,Test
AST-2017,2024-11-18,8,0,0.4282041865258352,0,12,balanced,Test
AST-2031,2024-11-18,7,0,0.7557961383820077,1,12,balanced,Test
AST-3008,2024-11-18,4,0,0.4669507877988292,0,12,balanced,Test
AST-3019,2024-11-18,6,0,0.38578609172262246,0,12,balanced,Test
AST-4055,2024-11-18,21,1,0.6580844477097824,1,12,balanced,Test
AST-4061,2024-11-18,5,0,0.4256303907207785,0,12,balanced,Test
AST-5003,2024-11-18,5,0,0.508217906464038,1,12,balanced,Test
AST-5007,2024-11-18,7,0,0.27839350209400293,0,12,balanced,Test
AST-1041,2024-11-19,10,0,0.5521287033859786,1,12,balanced,Test
AST-1042,2024-11-19,11,0,0.5732980476765993,1,12,balanced,Test
AST-2017,2024-11-19,5,0,0.4356493727634742,0,12,balanced,Test
AST-2031,2024-11-19,10,0,0.75904237763177,1,12,balanced,Test
AST-3008,2024-11-19,11,0,0.538558122544819,1,12,balanced,Test
AST-3019,2024-11-19,2,0,0.39747434847570123,0,12,balanced,Test
AST-4055,2024-11-19,11,0,0.6968964816446722,1,12,balanced,Test
AST-4061,2024-11-19,4,0,0.45547716131227767,0,12,balanced,Test
AST-5003,2024-11-19,10,0,0.5647672057598723,1,12,balanced,Test
AST-5007,2024-11-19,1,0,0.28106163934109424,0,12,balanced,Test
AST-1041,2024-11-20,12,1,0.5207018302059292,1,12,balanced,Test
AST-1042,2024-11-20,4,0,0.5640888464937869,1,12,balanced,Test
AST-2017,2024-11-20,6,0,0.3892718748661636,0,12,balanced,Test
AST-2031,2024-11-20,8,0,0.784425113274416,1,12,balanced,Test
AST-3008,2024-11-20,8,0,0.6412489729256734,1,12,balanced,Test
AST-3019,2024-11-20,0,0,0.4341524514024032,0,12,balanced,Test
AST-4055,2024-11-20,3,0,0.6966425326439908,1,12,balanced,Test
AST-4061,2024-11-20,11,0,0.4025718275634708,0,12,balanced,Test
AST-5003,2024-11-20,20,1,0.6203706538061473,1,12,balanced,Test
AST-5007,2024-11-20,0,0,0.33562129253835915,0,12,balanced,Test
AST-1041,2024-11-21,6,0,0.6161568557193625,1,12,balanced,Test
AST-1042,2024-11-21,6,0,0.5330220698137792,1,12,balanced,Test
AST-2017,2024-11-21,9,0,0.40918488008228926,0,12,balanced,Test
AST-2031,2024-11-21,17,1,0.7475750396025319,1,12,balanced,Test
AST-3008,2024-11-21,4,0,0.32668814158033904,0,12,balanced,Test
AST-3019,2024-11-21,6,0,0.3907300759935085,0,12,balanced,Test
AST-4055,2024-11-21,8,0,0.6466210068597219,1,12,balanced,Test
AST-4061,2024-11-21,4,0,0.3337893486731614,0,12,balanced,Test
AST-5003,2024-11-21,12,1,0.5033657162810568,1,12,balanced,Test
AST-5007,2024-11-21,6,0,0.33762740079384057,0,12,balanced,Test
AST-1041,2024-11-22,12,1,0.5474709118031145,1,12,balanced,Test
AST-1042,2024-11-22,6,0,0.5978624571979503,1,12,balanced,Test
AST-2017,2024-11-22,7,0,0.4200329197409578,0,12,balanced,Test
AST-2031,2024-11-22,0,0,0.764987760662164,1,12,balanced,Test
AST-3008,2024-11-22,2,0,0.42403727935924557,0,12,balanced,Test
AST-3019,2024-11-22,4,0,0.45596791152109484,0,12,balanced,Test
AST-4055,2024-11-22,9,0,0.6512574823376588,1,12,balanced,Test
AST-4061,2024-11-22,6,0,0.4556734587646575,0,12,balanced,Test
AST-5003,2024-11-22,15,1,0.6101524717257828,1,12,balanced,Test
AST-5007,2024-11-22,2,0,0.2894558866331383,0,12,balanced,Test
AST-1041,2024-11-23,0,0,0.44700851270712993,0,12,balanced,Test
AST-1042,2024-11-23,0,0,0.45787119702140033,0,12,balanced,Test
AST-2017,2024-11-23,0,0,0.2871678772943913,0,12,balanced,Test
AST-2031,2024-11-23,0,0,0.6014072330543239,1,12,balanced,Test
AST-3008,2024-11-23,0,0,0.3413281388317794,0,12,balanced,Test
AST-3019,2024-11-23,0,0,0.2938524135040777,0,12,balanced,Test
AST-4055,2024-11-23,0,0,0.582050545107593,1,12,balanced,Test
AST-4061,2024-11-23,0,0,0.22415639636130433,0,12,balanced,Test
AST-5003,2024-11-23,0,0,0.3968472336900659,0,12,balanced,Test
AST-5007,2024-11-23,0,0,0.20748050542617072,0,12,balanced,Test
AST-1041,2024-11-24,0,0,0.42635959672891915,0,12,balanced,Test
AST-1042,2024-11-24,0,0,0.4240956236162083,0,12,balanced,Test
AST-2017,2024-11-24,0,0,0.32583388688346276,0,12,balanced,Test
AST-2031,2024-11-24,0,0,0.7166026072159192,1,12,balanced,Test
AST-3008,2024-11-24,0,0,0.3655892847972941,0,12,balanced,Test
AST-3019,2024-11-24,0,0,0.3607840442301401,0,12,balanced,Test
AST-4055,2024-11-24,0,0,0.43889401554166463,0,12,balanced,Test
AST-4061,2024-11-24,0,0,0.2357959637275465,0,12,balanced,Test
AST-5003,2024-11-24,0,0,0.3741540291686328,0,12,balanced,Test
AST-5007,2024-11-24,0,0,0.2766880140140855,0,12,balanced,Test
AST-1041,2024-11-25,4,0,0.5353710399867235,1,12,balanced,Test
AST-1042,2024-11-25,6,0,0.5653965090090788,1,12,balanced,Test
AST-2017,2024-11-25,5,0,0.4833567898932863,0,12,balanced,Test
AST-2031,2024-11-25,8,0,0.7851527866828852,1,12,balanced,Test
AST-3008,2024-11-25,3,0,0.4094531648245397,0,12,balanced,Test
AST-3019,2024-11-25,8,0,0.48984716461755107,0,12,balanced,Test
AST-4055,2024-11-25,7,0,0.6856308361229515,1,12,balanced,Test
AST-4061,2024-11-25,4,0,0.307221848924898,0,12,balanced,Test
AST-5003,2024-11-25,9,0,0.5593331185538852,1,12,balanced,Test
AST-5007,2024-11-25,6,0,0.35953089703492985,0,12,balanced,Test
AST-1041,2024-11-26,2,0,0.5847137443784352,1,12,balanced,Test
AST-1042,2024-11-26,4,0,0.5456988373108753,1,12,balanced,Test
AST-2017,2024-11-26,4,0,0.4573381648999472,0,12,balanced,Test
AST-2031,2024-11-26,8,0,0.7430007189195726,1,12,balanced,Test
AST-3008,2024-11-26,5,0,0.44344613398248334,0,12,balanced,Test
AST-3019,2024-11-26,5,0,0.40247092255205186,0,12,balanced,Test
AST-4055,2024-11-26,15,1,0.601670280766552,1,12,balanced,Test
AST-4061,2024-11-26,3,0,0.4102185328255959,0,12,balanced,Test
AST-5003,2024-11-26,9,0,0.6241997169006593,1,12,balanced,Test
AST-5007,2024-11-26,10,0,0.34360871219828804,0,12,balanced,Test
AST-1041,2024-11-27,6,0,0.5776813155065079,1,12,balanced,Test
AST-1042,2024-11-27,4,0,0.5968573881554535,1,12,balanced,Test
AST-2017,2024-11-27,11,0,0.49905320698360917,0,12,balanced,Test
AST-2031,2024-11-27,15,1,0.7353040516662717,1,12,balanced,Test
AST-3008,2024-11-27,5,0,0.45396675340887965,0,12,balanced,Test
AST-3019,2024-11-27,6,0,0.43156960219625284,0,12,balanced,Test
AST-4055,2024-11-27,2,0,0.6424982568223359,1,12,balanced,Test
AST-4061,2024-11-27,6,0,0.33984297671645963,0,12,balanced,Test
AST-5003,2024-11-27,15,1,0.4906317871967302,0,12,balanced,Test
AST-5007,2024-11-27,10,0,0.31205415509341294,0,12,balanced,Test
AST-1041,2024-11-28,11,0,0.6572447686788949,1,12,balanced,Test
AST-1042,2024-11-28,8,0,0.6012455842629106,1,12,balanced,Test
AST-2017,2024-11-28,11,0,0.4701240288519521,0,12,balanced,Test
AST-2031,2024-11-28,9,0,0.7501837199661783,1,12,balanced,Test
AST-3008,2024-11-28,4,0,0.39633192200861317,0,12,balanced,Test
AST-3019,2024-11-28,6,0,0.4555701737233207,0,12,balanced,Test
AST-4055,2024-11-28,8,0,0.6700970880172741,1,12,balanced,Test
AST-4061,2024-11-28,6,0,0.3134645598539656,0,12,balanced,Test
AST-5003,2024-11-28,12,1,0.5699626158986065,1,12,balanced,Test
AST-5007,2024-11-28,9,0,0.3360511881461355,0,12,balanced,Test
AST-1041,2024-11-29,8,0,0.4898612904708796,0,12,balanced,Test
AST-1042,2024-11-29,2,0,0.5673551383334369,1,12,balanced,Test
AST-2017,2024-11-29,8,0,0.4702138720910412,0,12,balanced,Test
AST-2031,2024-11-29,10,0,0.7760431677535347,1,12,balanced,Test
AST-3008,2024-11-29,0,0,0.41058554487055193,0,12,balanced,Test
AST-3019,2024-11-29,6,0,0.3907290308779009,0,12,balanced,Test
AST-4055,2024-11-29,13,1,0.65522414694351,1,12,balanced,Test
AST-4061,2024-11-29,6,0,0.4328495277314836,0,12,balanced,Test
AST-5003,2024-11-29,11,0,0.6214208306327543,1,12,balanced,Test
AST-5007,2024-11-29,0,0,0.4236883160167114,0,12,balanced,Test
AST-1041,2024-11-30,0,0,0.3458085804444241,0,12,balanced,Test
AST-1042,2024-11-30,0,0,0.5568041417792907,1,12,balanced,Test
AST-2017,2024-11-30,0,0,0.32174987940931,0,12,balanced,Test
AST-2031,2024-11-30,0,0,0.7061492908408403,1,12,balanced,Test
AST-3008,2024-11-30,0,0,0.23883689925883075,0,12,balanced,Test
AST-3019,2024-11-30,0,0,0.37484418511677015,0,12,balanced,Test
AST-4055,2024-11-30,0,0,0.5434046415259798,1,12,balanced,Test
AST-4061,2024-11-30,0,0,0.22386782730562946,0,12,balanced,Test
AST-5003,2024-11-30,0,0,0.445125985560994,0,12,balanced,Test
AST-5007,2024-11-30,0,0,0.29778597606948737,0,12,balanced,Test
AST-1041,2024-12-01,0,0,0.35886393145520057,0,12,balanced,Test
AST-1042,2024-12-01,0,0,0.4451235153250857,0,12,balanced,Test
AST-2017,2024-12-01,0,0,0.36084998323406575,0,12,balanced,Test
AST-2031,2024-12-01,0,0,0.7534000646403954,1,12,balanced,Test
AST-3008,2024-12-01,0,0,0.2344791623352487,0,12,balanced,Test
AST-3019,2024-12-01,0,0,0.26332788299124027,0,12,balanced,Test
AST-4055,2024-12-01,0,0,0.5242321960758005,1,12,balanced,Test
AST-4061,2024-12-01,0,0,0.28674422746773526,0,12,balanced,Test
AST-5003,2024-12-01,0,0,0.3624528643683667,0,12,balanced,Test
AST-5007,2024-12-01,0,0,0.29375691868153264,0,12,balanced,Test
AST-1041,2024-12-02,7,0,0.559063691253031,1,12,balanced,Test
AST-1042,2024-12-02,12,1,0.5451960938288751,1,12,balanced,Test
AST-2017,2024-12-02,11,0,0.48702179214251295,0,12,balanced,Test
AST-2031,2024-12-02,2,0,0.7767499130195253,1,12,balanced,Test
AST-3008,2024-12-02,12,1,0.4481478816132513,0,12,balanced,Test
AST-3019,2024-12-02,4,0,0.38899042901556297,0,12,balanced,Test
AST-4055,2024-12-02,7,0,0.6802013454443196,1,12,balanced,Test
AST-4061,2024-12-02,9,0,0.42314099866441796,0,12,balanced,Test
AST-5003,2024-12-02,6,0,0.5904183387137021,1,12,balanced,Test
AST-5007,2024-12-02,5,0,0.40415216871418136,0,12,balanced,Test
AST-1041,2024-12-03,7,0,0.587188279750193,1,12,balanced,Test
AST-1042,2024-12-03,4,0,0.5105166972625654,1,12,balanced,Test
AST-2017,2024-12-03,10,0,0.4810748803194331,0,12,balanced,Test
AST-2031,2024-12-03,4,0,0.7588512570165981,1,12,balanced,Test
AST-3008,2024-12-03,2,0,0.4411153896016337,0,12,balanced,Test
AST-3019,2024-12-03,0,0,0.41504718668362806,0,12,balanced,Test
AST-4055,2024-12-03,13,1,0.5945699514892627,1,12,balanced,Test
AST-4061,2024-12-03,12,1,0.4067524921752283,0,12,balanced,Test
AST-5003,2024-12-03,9,0,0.5744623122913542,1,12,balanced,Test
AST-5007,2024-12-03,3,0,0.33782263117473876,0,12,balanced,Test
AST-1041,2024-12-04,4,0,0.6035059174391765,1,12,balanced,Test
AST-1042,2024-12-04,8,0,0.6175238756602344,1,12,balanced,Test
AST-2017,2024-12-04,17,1,0.5031331165787762,1,12,balanced,Test
AST-2031,2024-12-04,10,0,0.8005598550716735,1,12,balanced,Test
AST-3008,2024-12-04,4,0,0.3864308816581721,0,12,balanced,Test
AST-3019,2024-12-04,6,0,0.40927422568239136,0,12,balanced,Test
AST-4055,2024-12-04,10,0,0.5952353969952667,1,12,balanced,Test
AST-4061,2024-12-04,4,0,0.40885445985867847,0,12,balanced,Test
AST-5003,2024-12-04,8,0,0.5758013648636834,1,12,balanced,Test
AST-5007,2024-12-04,12,1,0.3375876071392685,0,12,balanced,Test
AST-1041,2024-12-05,5,0,0.5602869716248712,1,12,balanced,Test
AST-1042,2024-12-05,4,0,0.5749886547279275,1,12,balanced,Test
AST-2017,2024-12-05,5,0,0.469638574541363,0,12,balanced,Test
AST-2031,2024-12-05,7,0,0.8277356902471018,1,12,balanced,Test
AST-3008,2024-12-05,9,0,0.45132275041951686,0,12,balanced,Test
AST-3019,2024-12-05,18,1,0.41692637203473937,0,12,balanced,Test
AST-4055,2024-12-05,6,0,0.6338487911461622,1,12,balanced,Test
AST-4061,2024-12-05,10,0,0.42052239489994075,0,12,balanced,Test
AST-5003,2024-12-05,8,0,0.5774649533783063,1,12,balanced,Test
AST-5007,2024-12-05,9,0,0.33318959247828667,0,12,balanced,Test
AST-1041,2024-12-06,6,0,0.599366873922291,1,12,balanced,Test
AST-1042,2024-12-06,10,0,0.5017540635425852,1,12,balanced,Test
AST-2017,2024-12-06,15,1,0.5643984937865781,1,12,balanced,Test
AST-2031,2024-12-06,6,0,0.7567622179961799,1,12,balanced,Test
AST-3008,2024-12-06,4,0,0.4182589456163056,0,12,balanced,Test
AST-3019,2024-12-06,2,0,0.3546521604225096,0,12,balanced,Test
AST-4055,2024-12-06,5,0,0.6561186782887435,1,12,balanced,Test
AST-4061,2024-12-06,4,0,0.3564869274747521,0,12,balanced,Test
AST-5003,2024-12-06,9,0,0.49642445127504714,0,12,balanced,Test
AST-5007,2024-12-06,0,0,0.3412960447171509,0,12,balanced,Test
AST-1041,2024-12-07,0,0,0.4490790165631288,0,12,balanced,Test
AST-1042,2024-12-07,0,0,0.42071144102481506,0,12,balanced,Test
AST-2017,2024-12-07,0,0,0.35821105963393723,0,12,balanced,Test
AST-2031,2024-12-07,0,0,0.6723455464717207,1,12,balanced,Test
AST-3008,2024-12-07,0,0,0.2766123641932346,0,12,balanced,Test
AST-3019,2024-12-07,0,0,0.31259083312689334,0,12,balanced,Test
AST-4055,2024-12-07,0,0,0.5838727619058489,1,12,balanced,Test
AST-4061,2024-12-07,0,0,0.6028618518792579,1,12,balanced,Test
AST-5003,2024-12-07,0,0,0.45544885205565855,0,12,balanced,Test
AST-5007,2024-12-07,0,0,0.28756921929195706,0,12,balanced,Test
AST-1041,2024-12-08,0,0,0.4163602893003474,0,12,balanced,Test
AST-1042,2024-12-08,0,0,0.5068185531235211,1,12,balanced,Test
AST-2017,2024-12-08,0,0,0.3170740661780448,0,12,balanced,Test
AST-2031,2024-12-08,0,0,0.6707470580708866,1,12,balanced,Test
AST-3008,2024-12-08,0,0,0.250343687830679,0,12,balanced,Test
AST-3019,2024-12-08,0,0,0.24952611834227095,0,12,balanced,Test
AST-4055,2024-12-08,0,0,0.6739772459961615,1,12,balanced,Test
AST-4061,2024-12-08,0,0,0.2934523565969617,0,12,balanced,Test
AST-5003,2024-12-08,0,0,0.4066393447146569,0,12,balanced,Test
AST-5007,2024-12-08,0,0,0.27956859958568936,0,12,balanced,Test
AST-1041,2024-12-09,4,0,0.6286843633813657,1,12,balanced,Test
AST-1042,2024-12-09,7,0,0.6191552137400708,1,12,balanced,Test
AST-2017,2024-12-09,4,0,0.4295304730100403,0,12,balanced,Test
AST-2031,2024-12-09,3,0,0.759485097406678,1,12,balanced,Test
AST-3008,2024-12-09,4,0,0.4625606284165816,0,12,balanced,Test
AST-3019,2024-12-09,2,0,0.6594542315142086,1,12,balanced,Test
AST-4055,2024-12-09,3,0,0.672102490163179,1,12,balanced,Test
AST-4061,2024-12-09,24,1,0.38048385924730155,0,12,balanced,Test
AST-5003,2024-12-09,12,1,0.5677785047101455,1,12,balanced,Test
AST-5007,2024-12-09,12,1,0.39648201116044945,0,12,balanced,Test
AST-1041,2024-12-10,4,0,0.5783516479397064,1,12,balanced,Test
AST-1042,2024-12-10,24,1,0.641987475268605,1,12,balanced,Test
AST-2017,2024-12-10,18,1,0.47948736460345914,0,12,balanced,Test
AST-2031,2024-12-10,7,0,0.7432497951118505,1,12,balanced,Test
AST-3008,2024-12-10,10,0,0.3800006708394323,0,12,balanced,Test
AST-3019,2024-12-10,3,0,0.6773490579411208,1,12,balanced,Test
AST-4055,2024-12-10,20,1,0.5915893431697056,1,12,balanced,Test
AST-4061,2024-12-10,8,0,0.37983662632283116,0,12,balanced,Test
AST-5003,2024-12-10,6,0,0.46644777045635977,0,12,balanced,Test
AST-5007,2024-12-10,2,0,0.3301572300968181,0,12,balanced,Test
AST-1041,2024-12-11,6,0,0.5418350015700286,1,12,balanced,Test
AST-1042,2024-12-11,0,0,0.5378095310273997,1,12,balanced,Test
AST-2017,2024-12-11,13,1,0.3981435752749224,0,12,balanced,Test
AST-2031,2024-12-11,8,0,0.745869649431452,1,12,balanced,Test
AST-3008,2024-12-11,9,0,0.3959985155945283,0,12,balanced,Test
AST-3019,2024-12-11,16,1,0.3961444058321437,0,12,balanced,Test
AST-4055,2024-12-11,3,0,0.6600273294520138,1,12,balanced,Test
AST-4061,2024-12-11,3,0,0.4721369979615076,0,12,balanced,Test
AST-5003,2024-12-11,3,0,0.4426218917943054,0,12,balanced,Test
AST-5007,2024-12-11,3,0,0.360992005388852,0,12,balanced,Test
AST-1041,2024-12-12,12,1,0.5951451760940857,1,12,balanced,Test
AST-1042,2024-12-12,14,1,0.622627577661993,1,12,balanced,Test
AST-2017,2024-12-12,11,0,0.44630019484352196,0,12,balanced,Test
AST-2031,2024-12-12,4,0,0.7770052749374344,1,12,balanced,Test
AST-3008,2024-12-12,10,0,0.481458613535573,0,12,balanced,Test
AST-3019,2024-12-12,6,0,0.41497800765049014,0,12,balanced,Test
AST-4055,2024-12-12,10,0,0.6206729702431748,1,12,balanced,Test
AST-4061,2024-12-12,18,1,0.44917358689136444,0,12,balanced,Test
AST-5003,2024-12-12,10,0,0.5014040968603445,1,12,balanced,Test
AST-5007,2024-12-12,2,0,0.36102854924115413,0,12,balanced,Test
AST-1041,2024-12-13,1,0,0.5486416236198576,1,12,balanced,Test
AST-1042,2024-12-13,10,0,0.6501841673862615,1,12,balanced,Test
AST-2017,2024-12-13,11,0,0.4176277556550797,0,12,balanced,Test
AST-2031,2024-12-13,4,0,0.719134002433879,1,12,balanced,Test
AST-3008,2024-12-13,7,0,0.4273648672254716,0,12,balanced,Test
AST-3019,2024-12-13,8,0,0.380046707857016,0,12,balanced,Test
AST-4055,2024-12-13,12,1,0.6365852906501763,1,12,balanced,Test
AST-4061,2024-12-13,4,0,0.3511727909827849,0,12,balanced,Test
AST-5003,2024-12-13,9,0,0.5277724954208918,1,12,balanced,Test
AST-5007,2024-12-13,2,0,0.39730049750298696,0,12,balanced,Test
AST-1041,2024-12-14,0,0,0.3622077347777161,0,12,balanced,Test
AST-1042,2024-12-14,0,0,0.39955263367047206,0,12,balanced,Test
AST-2017,2024-12-14,0,0,0.3303873534516287,0,12,balanced,Test
AST-2031,2024-12-14,0,0,0.6343931120384495,1,12,balanced,Test
AST-3008,2024-12-14,0,0,0.2793068760252248,0,12,balanced,Test
AST-3019,2024-12-14,0,0,0.26043407291227605,0,12,balanced,Test
AST-4055,2024-12-14,0,0,0.49489033822538886,0,12,balanced,Test
AST-4061,2024-12-14,0,0,0.2946806080416247,0,12,balanced,Test
AST-5003,2024-12-14,0,0,0.4769155833103026,0,12,balanced,Test
AST-5007,2024-12-14,0,0,0.1605529145144144,0,12,balanced,Test
AST-1041,2024-12-15,0,0,0.4543307408135312,0,12,balanced,Test
AST-1042,2024-12-15,0,0,0.42038487535549807,0,12,balanced,Test
AST-2017,2024-12-15,0,0,0.3258743948510747,0,12,balanced,Test
AST-2031,2024-12-15,0,0,0.7032628528864397,1,12,balanced,Test
AST-3008,2024-12-15,0,0,0.2670897874954387,0,12,balanced,Test
AST-3019,2024-12-15,0,0,0.2727419550750647,0,12,balanced,Test
AST-4055,2024-12-15,0,0,0.48398504210406035,0,12,balanced,Test
AST-4061,2024-12-15,0,0,0.25916135305100707,0,12,balanced,Test
AST-5003,2024-12-15,0,0,0.366027389884361,0,12,balanced,Test
AST-5007,2024-12-15,0,0,0.2631324680458086,0,12,balanced,Test
AST-1041,2024-12-16,10,0,0.47100054316007384,0,12,balanced,Test
AST-1042,2024-12-16,6,0,0.519640013073434,1,12,balanced,Test
AST-2017,2024-12-16,6,0,0.3994638310948233,0,12,balanced,Test
AST-2031,2024-12-16,6,0,0.784775757712706,1,12,balanced,Test
AST-3008,2024-12-16,12,1,0.45054812829319063,0,12,balanced,Test
AST-3019,2024-12-16,11,0,0.37850140892041856,0,12,balanced,Test
AST-4055,2024-12-16,10,0,0.6980759526451916,1,12,balanced,Test
AST-4061,2024-12-16,0,0,0.4393475753005238,0,12,balanced,Test
AST-5003,2024-12-16,1,0,0.6205475330048078,1,12,balanced,Test
AST-5007,2024-12-16,6,0,0.3503997417998768,0,12,balanced,Test
AST-1041,2024-12-17,4,0,0.5651183931210806,1,12,balanced,Test
AST-1042,2024-12-17,4,0,0.572679634588061,1,12,balanced,Test
AST-2017,2024-12-17,15,1,0.4153522317801866,0,12,balanced,Test
AST-2031,2024-12-17,12,1,0.7707980711838263,1,12,balanced,Test
AST-3008,2024-12-17,4,0,0.4217148266502773,0,12,balanced,Test
AST-3019,2024-12-17,7,0,0.46276581513002996,0,12,balanced,Test
AST-4055,2024-12-17,10,0,0.7254020075839864,1,12,balanced,Test
AST-4061,2024-12-17,8,0,0.4092637369127152,0,12,balanced,Test
AST-5003,2024-12-17,0,0,0.5917928340022593,1,12,balanced,Test
AST-5007,2024-12-17,4,0,0.32588361554126094,0,12,balanced,Test
AST-1041,2024-12-18,5,0,0.5176965596780784,1,12,balanced,Test
AST-1042,2024-12-18,6,0,0.5921528322799892,1,12,balanced,Test
AST-2017,2024-12-18,16,1,0.5257824174844994,1,12,balanced,Test
AST-2031,2024-12-18,10,0,0.7817377328701473,1,12,balanced,Test
AST-3008,2024-12-18,6,0,0.731001471187067,1,12,balanced,Test
AST-3019,2024-12-18,8,0,0.4388552380846948,0,12,balanced,Test
AST-4055,2024-12-18,9,0,0.6391460536204988,1,12,balanced,Test
AST-4061,2024-12-18,10,0,0.41217682603184236,0,12,balanced,Test
AST-5003,2024-12-18,4,0,0.4778312420958929,0,12,balanced,Test
AST-5007,2024-12-18,2,0,0.34037435166514013,0,12,balanced,Test
AST-1041,2024-12-19,6,0,0.570280706458301,1,12,balanced,Test
AST-1042,2024-12-19,10,0,0.5906613662319014,1,12,balanced,Test
AST-2017,2024-12-19,3,0,0.5256654572248941,1,12,balanced,Test
AST-2031,2024-12-19,0,0,0.7451467654161643,1,12,balanced,Test
AST-3008,2024-12-19,9,0,0.6557123609879373,1,12,balanced,Test
AST-3019,2024-12-19,8,0,0.36837832019883093,0,12,balanced,Test
AST-4055,2024-12-19,11,0,0.6770458189333712,1,12,balanced,Test
AST-4061,2024-12-19,7,0,0.45059638299151616,0,12,balanced,Test
AST-5003,2024-12-19,10,0,0.5792046380510124,1,12,balanced,Test
AST-5007,2024-12-19,16,1,0.29913619639399214,0,12,balanced,Test
AST-1041,2024-12-20,4,0,0.5838345245916273,1,12,balanced,Test
AST-1042,2024-12-20,4,0,0.5647350182969622,1,12,balanced,Test
AST-2017,2024-12-20,8,0,0.4784198466765796,0,12,balanced,Test
AST-2031,2024-12-20,14,1,0.6255965812223493,1,12,balanced,Test
