asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-11-17,0,0,0.40028193625283204,0,13,balanced,Test
AST-5007,2024-11-17,0,0,0.24354695401091903,0,13,balanced,Test
AST-1041,2024-11-18,9,0,0.4933062370927625,0,13,balanced,Test
AST-1042,2024-11-18,9,0,0.48804446966360143,0,13,balanced,Test
AST-2017,2024-11-18,8,0,0.4322923370692292,0,13,balanced,Test
AST-2031,2024-11-18,7,0,0.7653126302503344,1,13,balanced,Test
AST-3008,2024-11-18,4,0,0.4529869643000593,0,13,balanced,Test
AST-3019,2024-11-18,6,0,0.35771812742334214,0,13,balanced,Test
AST-4055,2024-11-18,21,1,0.6551603853331776,1,13,balanced,Test
AST-4061,2024-11-18,5,0,0.4180625233608956,0,13,balanced,Test
AST-5003,2024-11-18,5,0,0.5168284657499643,1,13,balanced,Test
AST-5007,2024-11-18,7,0,0.27599782804411005,0,13,balanced,Test
AST-1041,2024-11-19,10,0,0.5177339044280761,1,13,balanced,Test
AST-1042,2024-11-19,11,0,0.5279573087849463,1,13,balanced,Test
AST-2017,2024-11-19,5,0,0.42849715663715804,0,13,balanced,Test
AST-2031,2024-11-19,10,0,0.7647346632177032,1,13,balanced,Test
AST-3008,2024-11-19,11,0,0.535394917906207,1,13,balanced,Test
AST-3019,2024-11-19,2,0,0.36704092469825356,0,13,balanced,Test
AST-4055,2024-11-19,11,0,0.6900511202424532,1,13,balanced,Test
AST-4061,2024-11-19,4,0,0.43403484091015915,0,13,balanced,Test
AST-5003,2024-11-19,10,0,0.5804718146782907,1,13,balanced,Test
AST-5007,2024-11-19,1,0,0.27461314577752566,0,13,balanced,Test
AST-1041,2024-11-20,12,0,0.4855300665428324,0,13,balanced,Test
AST-1042,2024-11-20,4,0,0.5217852172879864,1,13,balanced,Test
AST-2017,2024-11-20,6,0,0.3944050345992319,0,13,balanced,Test
AST-2031,2024-11-20,8,0,0.7914519828335476,1,13,balanced,Test
AST-3008,2024-11-20,8,0,0.6251511972984635,1,13,balanced,Test
AST-3019,2024-11-20,0,0,0.39867328216788045,0,13,balanced,Test
AST-4055,2024-11-20,3,0,0.6892921820626998,1,13,balanced,Test
AST-4061,2024-11-20,11,0,0.398261043400513,0,13,balanced,Test
AST-5003,2024-11-20,20,1,0.6251777044946834,1,13,balanced,Test
AST-5007,2024-11-20,0,0,0.3322423286314319,0,13,balanced,Test
AST-1041,2024-11-21,6,0,0.584958122014131,1,13,balanced,Test
AST-1042,2024-11-21,6,0,0.5002015502435702,1,13,balanced,Test
AST-2017,2024-11-21,9,0,0.4117708114448462,0,13,balanced,Test
AST-2031,2024-11-21,17,1,0.7597405194950722,1,13,balanced,Test
AST-3008,2024-11-21,4,0,0.3122014325964348,0,13,balanced,Test
AST-3019,2024-11-21,6,0,0.3616798409914845,0,13,balanced,Test
AST-4055,2024-11-21,8,0,0.636311756945765,1,13,balanced,Test
AST-4061,2024-11-21,4,0,0.327872315295432,0,13,balanced,Test
AST-5003,2024-11-21,12,0,0.5138631940338451,1,13,balanced,Test
AST-5007,2024-11-21,6,0,0.32731838018198434,0,13,balanced,Test
AST-1041,2024-11-22,12,0,0.5210822070005094,1,13,balanced,Test
AST-1042,2024-11-22,6,0,0.5601267956259415,1,13,balanced,Test
AST-2017,2024-11-22,7,0,0.4225432851452653,0,13,balanced,Test
AST-2031,2024-11-22,0,0,0.7751582684677447,1,13,balanced,Test
AST-3008,2024-11-22,2,0,0.4092479363229862,0,13,balanced,Test
AST-3019,2024-11-22,4,0,0.41599831012823535,0,13,balanced,Test
AST-4055,2024-11-22,9,0,0.6378903947353131,1,13,balanced,Test
AST-4061,2024-11-22,6,0,0.45057018526695786,0,13,balanced,Test
AST-5003,2024-11-22,15,1,0.6185111298766326,1,13,balanced,Test
AST-5007,2024-11-22,2,0,0.28386710483896455,0,13,balanced,Test
AST-1041,2024-11-23,0,0,0.4304714606473446,0,13,balanced,Test
AST-1042,2024-11-23,0,0,0.4228798940832943,0,13,balanced,Test
AST-2017,2024-11-23,0,0,0.29617557783616033,0,13,balanced,Test
AST-2031,2024-11-23,0,0,0.6170462970426792,1,13,balanced,Test
AST-3008,2024-11-23,0,0,0.33983315647902235,0,13,balanced,Test
AST-3019,2024-11-23,0,0,0.28932899720620603,0,13,balanced,Test
AST-4055,2024-11-23,0,0,0.5842482557991023,1,13,balanced,Test
AST-4061,2024-11-23,0,0,0.23392599311863124,0,13,balanced,Test
AST-5003,2024-11-23,0,0,0.41976015397449123,0,13,balanced,Test
AST-5007,2024-11-23,0,0,0.20979748522249791,0,13,balanced,Test
AST-1041,2024-11-24,0,0,0.4156634197045661,0,13,balanced,Test
AST-1042,2024-11-24,0,0,0.39972400484651666,0,13,balanced,Test
AST-2017,2024-11-24,0,0,0.3364906492328582,0,13,balanced,Test
AST-2031,2024-11-24,0,0,0.7400192656723262,1,13,balanced,Test
AST-3008,2024-11-24,0,0,0.3584811048586702,0,13,balanced,Test
AST-3019,2024-11-24,0,0,0.3389117316867132,0,13,balanced,Test
AST-4055,2024-11-24,0,0,0.4438984694197335,0,13,balanced,Test
AST-4061,2024-11-24,0,0,0.2414509493143994,0,13,balanced,Test
AST-5003,2024-11-24,0,0,0.39363452311210545,0,13,balanced,Test
AST-5007,2024-11-24,0,0,0.2746845385936504,0,13,balanced,Test
AST-1041,2024-11-25,4,0,0.5002477529930474,1,13,balanced,Test
AST-1042,2024-11-25,6,0,0.5266872824690412,1,13,balanced,Test
AST-2017,2024-11-25,5,0,0.49012740981914116,0,13,balanced,Test
AST-2031,2024-11-25,8,0,0.7951451900265639,1,13,balanced,Test
AST-3008,2024-11-25,3,0,0.39029664973971595,0,13,balanced,Test
AST-3019,2024-11-25,8,0,0.4498566488044434,0,13,balanced,Test
AST-4055,2024-11-25,7,0,0.6703953869112901,1,13,balanced,Test
AST-4061,2024-11-25,4,0,0.3006982704782046,0,13,balanced,Test
AST-5003,2024-11-25,9,0,0.5702227483160129,1,13,balanced,Test
AST-5007,2024-11-25,6,0,0.3434973347115584,0,13,balanced,Test
AST-1041,2024-11-26,2,0,0.5580033597579575,1,13,balanced,Test
AST-1042,2024-11-26,4,0,0.5095272485477208,1,13,balanced,Test
AST-2017,2024-11-26,4,0,0.45615875957260343,0,13,balanced,Test
AST-2031,2024-11-26,8,0,0.7584363540306793,1,13,balanced,Test
AST-3008,2024-11-26,5,0,0.42626668120727945,0,13,balanced,Test
AST-3019,2024-11-26,5,0,0.3740514997883514,0,13,balanced,Test
AST-4055,2024-11-26,15,1,0.5903762241625602,1,13,balanced,Test
AST-4061,2024-11-26,3,0,0.3953854712923858,0,13,balanced,Test
AST-5003,2024-11-26,9,0,0.6360909275265181,1,13,balanced,Test
AST-5007,2024-11-26,10,0,0.3385096699832029,0,13,balanced,Test
AST-1041,2024-11-27,6,0,0.550381998860616,1,13,balanced,Test
AST-1042,2024-11-27,4,0,0.5477575230184955,1,13,balanced,Test
AST-2017,2024-11-27,11,0,0.4959072323471865,0,13,balanced,Test
AST-2031,2024-11-27,15,1,0.7450323214199556,1,13,balanced,Test
AST-3008,2024-11-27,5,0,0.43508447552031027,0,13,balanced,Test
AST-3019,2024-11-27,6,0,0.40244164243698394,0,13,balanced,Test
AST-4055,2024-11-27,2,0,0.633579810368104,1,13,balanced,Test
AST-4061,2024-11-27,6,0,0.3334078260991133,0,13,balanced,Test
AST-5003,2024-11-27,15,1,0.5084911322697825,1,13,balanced,Test
AST-5007,2024-11-27,10,0,0.30337550706716093,0,13,balanced,Test
AST-1041,2024-11-28,11,0,0.6322013788475019,1,13,balanced,Test
AST-1042,2024-11-28,8,0,0.558149279345718,1,13,balanced,Test
AST-2017,2024-11-28,11,0,0.4712528244022935,0,13,balanced,Test
AST-2031,2024-11-28,9,0,0.7626574395083691,1,13,balanced,Test
AST-3008,2024-11-28,4,0,0.3841107527233575,0,13,balanced,Test
AST-3019,2024-11-28,6,0,0.41847163128328113,0,13,balanced,Test
AST-4055,2024-11-28,8,0,0.6610001028232078,1,13,balanced,Test
AST-4061,2024-11-28,6,0,0.31064593346668534,0,13,balanced,Test
AST-5003,2024-11-28,12,0,0.577463199495221,1,13,balanced,Test
AST-5007,2024-11-28,9,0,0.33142765602788987,0,13,balanced,Test
AST-1041,2024-11-29,8,0,0.4726222310569812,0,13,balanced,Test
AST-1042,2024-11-29,2,0,0.5220051770371352,1,13,balanced,Test
AST-2017,2024-11-29,8,0,0.4660064978409368,0,13,balanced,Test
AST-2031,2024-11-29,10,0,0.7863580471114499,1,13,balanced,Test
AST-3008,2024-11-29,0,0,0.3930842446692557,0,13,balanced,Test
AST-3019,2024-11-29,6,0,0.36813471857954494,0,13,balanced,Test
AST-4055,2024-11-29,13,1,0.6468185057240031,1,13,balanced,Test
AST-4061,2024-11-29,6,0,0.4222205331558126,0,13,balanced,Test
AST-5003,2024-11-29,11,0,0.6283864829177083,1,13,balanced,Test
AST-5007,2024-11-29,0,0,0.41612337898229695,0,13,balanced,Test
AST-1041,2024-11-30,0,0,0.33924122846901106,0,13,balanced,Test
AST-1042,2024-11-30,0,0,0.5223149020654465,1,13,balanced,Test
AST-2017,2024-11-30,0,0,0.3330163515637422,0,13,balanced,Test
AST-2031,2024-11-30,0,0,0.7222118173174086,1,13,balanced,Test
AST-3008,2024-11-30,0,0,0.24068447605221355,0,13,balanced,Test
AST-3019,2024-11-30,0,0,0.34732616838331026,0,13,balanced,Test
AST-4055,2024-11-30,0,0,0.5428129499201855,1,13,balanced,Test
AST-4061,2024-11-30,0,0,0.23244237448303634,0,13,balanced,Test
AST-5003,2024-11-30,0,0,0.4715964523967873,0,13,balanced,Test
AST-5007,2024-11-30,0,0,0.30011613383341224,0,13,balanced,Test
AST-1041,2024-12-01,0,0,0.3506935307685832,0,13,balanced,Test
AST-1042,2024-12-01,0,0,0.41629929540288496,0,13,balanced,Test
AST-2017,2024-12-01,0,0,0.3712220621408055,0,13,balanced,Test
AST-2031,2024-12-01,0,0,0.7673203764863181,1,13,balanced,Test
AST-3008,2024-12-01,0,0,0.23367176163505413,0,13,balanced,Test
AST-3019,2024-12-01,0,0,0.2532814380838297,0,13,balanced,Test
AST-4055,2024-12-01,0,0,0.5296357486176814,1,13,balanced,Test
AST-4061,2024-12-01,0,0,0.289034759851504,0,13,balanced,Test
AST-5003,2024-12-01,0,0,0.38800743243725705,0,13,balanced,Test
AST-5007,2024-12-01,0,0,0.29945310565664374,0,13,balanced,Test
AST-1041,2024-12-02,7,0,0.5159480218180392,1,13,balanced,Test
AST-1042,2024-12-02,12,0,0.5062494038015475,1,13,balanced,Test
AST-2017,2024-12-02,11,0,0.4875636646325926,0,13,balanced,Test
AST-2031,2024-12-02,2,0,0.7832838289804067,1,13,balanced,Test
AST-3008,2024-12-02,12,0,0.428820743358842,0,13,balanced,Test
AST-3019,2024-12-02,4,0,0.36250623544339433,0,13,balanced,Test
AST-4055,2024-12-02,7,0,0.6719233835331152,1,13,balanced,Test
AST-4061,2024-12-02,9,0,0.411730138020266,0,13,balanced,Test
AST-5003,2024-12-02,6,0,0.5942781456410929,1,13,balanced,Test
AST-5007,2024-12-02,5,0,0.39683747629798105,0,13,balanced,Test
AST-1041,2024-12-03,7,0,0.5572934717248043,1,13,balanced,Test
AST-1042,2024-12-03,4,0,0.4689749458751123,0,13,balanced,Test
AST-2017,2024-12-03,10,0,0.48185697467363564,0,13,balanced,Test
AST-2031,2024-12-03,4,0,0.7693413527135577,1,13,balanced,Test
AST-3008,2024-12-03,2,0,0.42371386985928,0,13,balanced,Test
AST-3019,2024-12-03,0,0,0.39395685532182784,0,13,balanced,Test
AST-4055,2024-12-03,13,1,0.586353973500944,1,13,balanced,Test
AST-4061,2024-12-03,12,0,0.3921032436832859,0,13,balanced,Test
AST-5003,2024-12-03,9,0,0.5895792887819116,1,13,balanced,Test
AST-5007,2024-12-03,3,0,0.33117151667694417,0,13,balanced,Test
AST-1041,2024-12-04,4,0,0.5671500622547155,1,13,balanced,Test
AST-1042,2024-12-04,8,0,0.5790655317082453,1,13,balanced,Test
AST-2017,2024-12-04,17,1,0.5000257317359418,1,13,balanced,Test
AST-2031,2024-12-04,10,0,0.8136325681963079,1,13,balanced,Test
AST-3008,2024-12-04,4,0,0.3801117012801035,0,13,balanced,Test
AST-3019,2024-12-04,6,0,0.3832970856503201,0,13,balanced,Test
AST-4055,2024-12-04,10,0,0.5881146099228775,1,13,balanced,Test
AST-4061,2024-12-04,4,0,0.40585438918154637,0,13,balanced,Test
AST-5003,2024-12-04,8,0,0.5856130923958865,1,13,balanced,Test
AST-5007,2024-12-04,12,0,0.3314869306238426,0,13,balanced,Test
AST-1041,2024-12-05,5,0,0.5309835809017854,1,13,balanced,Test
AST-1042,2024-12-05,4,0,0.5262203300993398,1,13,balanced,Test
AST-2017,2024-12-05,5,0,0.47045581174958345,0,13,balanced,Test
AST-2031,2024-12-05,7,0,0.832129298300353,1,13,balanced,Test
AST-3008,2024-12-05,9,0,0.4331102238087551,0,13,balanced,Test
AST-3019,2024-12-05,18,1,0.3946554760563218,0,13,balanced,Test
AST-4055,2024-12-05,6,0,0.6324148538380369,1,13,balanced,Test
AST-4061,2024-12-05,10,0,0.4092365967462466,0,13,balanced,Test
AST-5003,2024-12-05,8,0,0.5870680158506157,1,13,balanced,Test
AST-5007,2024-12-05,9,0,0.32490988432536155,0,13,balanced,Test
AST-1041,2024-12-06,6,0,0.5625472269077938,1,13,balanced,Test
AST-1042,2024-12-06,10,0,0.45513257822123865,0,13,balanced,Test
AST-2017,2024-12-06,15,1,0.5654085866858622,1,13,balanced,Test
AST-2031,2024-12-06,6,0,0.7659562746956117,1,13,balanced,Test
AST-3008,2024-12-06,4,0,0.41310776714515995,0,13,balanced,Test
AST-3019,2024-12-06,2,0,0.32712691970079727,0,13,balanced,Test
AST-4055,2024-12-06,5,0,0.6519622804857814,1,13,balanced,Test
AST-4061,2024-12-06,4,0,0.35227014384979666,0,13,balanced,Test
AST-5003,2024-12-06,9,0,0.5114122173196003,1,13,balanced,Test
AST-5007,2024-12-06,0,0,0.33174098451727996,0,13,balanced,Test
AST-1041,2024-12-07,0,0,0.4335460697847767,0,13,balanced,Test
AST-1042,2024-12-07,0,0,0.3932080387042005,0,13,balanced,Test
AST-2017,2024-12-07,0,0,0.3702380240238842,0,13,balanced,Test
AST-2031,2024-12-07,0,0,0.6930532620834545,1,13,balanced,Test
AST-3008,2024-12-07,0,0,0.27678793387000716,0,13,balanced,Test
AST-3019,2024-12-07,0,0,0.300838393490644,0,13,balanced,Test
AST-4055,2024-12-07,0,0,0.5786530419019972,1,13,balanced,Test
AST-4061,2024-12-07,0,0,0.6191721070659659,1,13,balanced,Test
AST-5003,2024-12-07,0,0,0.4763067182246206,0,13,balanced,Test
AST-5007,2024-12-07,0,0,0.29114603370310066,0,13,balanced,Test
AST-1041,2024-12-08,0,0,0.41194825015764,0,13,balanced,Test
AST-1042,2024-12-08,0,0,0.4771140508682639,0,13,balanced,Test
AST-2017,2024-12-08,0,0,0.3284857887680929,0,13,balanced,Test
AST-2031,2024-12-08,0,0,0.6873897430104322,1,13,balanced,Test
AST-3008,2024-12-08,0,0,0.25045321477007787,0,13,balanced,Test
AST-3019,2024-12-08,0,0,0.24396628706251225,0,13,balanced,Test
AST-4055,2024-12-08,0,0,0.681830995057879,1,13,balanced,Test
AST-4061,2024-12-08,0,0,0.30398791766679595,0,13,balanced,Test
AST-5003,2024-12-08,0,0,0.42522174735973506,0,13,balanced,Test
AST-5007,2024-12-08,0,0,0.2744664654080835,0,13,balanced,Test
AST-1041,2024-12-09,4,0,0.5915028976531022,1,13,balanced,Test
AST-1042,2024-12-09,7,0,0.5668025764374343,1,13,balanced,Test
AST-2017,2024-12-09,4,0,0.43354735482072465,0,13,balanced,Test
AST-2031,2024-12-09,3,0,0.769381668320368,1,13,balanced,Test
AST-3008,2024-12-09,4,0,0.44565503100903586,0,13,balanced,Test
AST-3019,2024-12-09,2,0,0.6407557244483024,1,13,balanced,Test
AST-4055,2024-12-09,3,0,0.6686900404811004,1,13,balanced,Test
AST-4061,2024-12-09,24,1,0.3768092923241358,0,13,balanced,Test
AST-5003,2024-12-09,12,0,0.5756508709874465,1,13,balanced,Test
AST-5007,2024-12-09,12,0,0.3902652394841175,0,13,balanced,Test
AST-1041,2024-12-10,4,0,0.5483609833280136,1,13,balanced,Test
AST-1042,2024-12-10,24,1,0.5882810096350773,1,13,balanced,Test
AST-2017,2024-12-10,18,1,0.48667060643493254,0,13,balanced,Test
AST-2031,2024-12-10,7,0,0.7558742226750182,1,13,balanced,Test
AST-3008,2024-12-10,10,0,0.36727178298672347,0,13,balanced,Test
AST-3019,2024-12-10,3,0,0.6576513237731447,1,13,balanced,Test
AST-4055,2024-12-10,20,1,0.586894142670366,1,13,balanced,Test
AST-4061,2024-12-10,8,0,0.3718410614008489,0,13,balanced,Test
AST-5003,2024-12-10,6,0,0.4896375151199361,0,13,balanced,Test
AST-5007,2024-12-10,2,0,0.3237874087703701,0,13,balanced,Test
AST-1041,2024-12-11,6,0,0.508983869782616,1,13,balanced,Test
AST-1042,2024-12-11,0,0,0.4964308102034591,0,13,balanced,Test
AST-2017,2024-12-11,13,1,0.4043703870440857,0,13,balanced,Test
AST-2031,2024-12-11,8,0,0.7629547561738464,1,13,balanced,Test
AST-3008,2024-12-11,9,0,0.381097571804917,0,13,balanced,Test
AST-3019,2024-12-11,16,1,0.37667684372067234,0,13,balanced,Test
AST-4055,2024-12-11,3,0,0.6563546040003359,1,13,balanced,Test
AST-4061,2024-12-11,3,0,0.46219072938003947,0,13,balanced,Test
AST-5003,2024-12-11,3,0,0.4635629071095338,0,13,balanced,Test
AST-5007,2024-12-11,3,0,0.3553958928666166,0,13,balanced,Test
AST-1041,2024-12-12,12,0,0.5718813688639013,1,13,balanced,Test
AST-1042,2024-12-12,14,1,0.572376575668892,1,13,balanced,Test
AST-2017,2024-12-12,11,0,0.4522541427907577,0,13,balanced,Test
AST-2031,2024-12-12,4,0,0.7905056497553856,1,13,balanced,Test
AST-3008,2024-12-12,10,0,0.4559754177523101,0,13,balanced,Test
AST-3019,2024-12-12,6,0,0.38473249866343084,0,13,balanced,Test
AST-4055,2024-12-12,10,0,0.6184962368097062,1,13,balanced,Test
AST-4061,2024-12-12,18,1,0.44209155683958923,0,13,balanced,Test
AST-5003,2024-12-12,10,0,0.5163360638009972,1,13,balanced,Test
AST-5007,2024-12-12,2,0,0.3534773898064482,0,13,balanced,Test
AST-1041,2024-12-13,1,0,0.5369577796949058,1,13,balanced,Test
AST-1042,2024-12-13,10,0,0.6294728723089263,1,13,balanced,Test
AST-2017,2024-12-13,11,0,0.4442742456270532,0,13,balanced,Test
AST-2031,2024-12-13,4,0,0.7351606070669824,1,13,balanced,Test
AST-3008,2024-12-13,7,0,0.43333661815016805,0,13,balanced,Test
AST-3019,2024-12-13,8,0,0.37360218410105844,0,13,balanced,Test
AST-4055,2024-12-13,12,0,0.6494651874178372,1,13,balanced,Test
AST-4061,2024-12-13,4,0,0.3590878601773741,0,13,balanced,Test
AST-5003,2024-12-13,9,0,0.5510542819051094,1,13,balanced,Test
AST-5007,2024-12-13,2,0,0.40511798167738733,0,13,balanced,Test
AST-1041,2024-12-14,0,0,0.3609093555435294,0,13,balanced,Test
AST-1042,2024-12-14,0,0,0.37658868780209015,0,13,balanced,Test
AST-2017,2024-12-14,0,0,0.35015945574521334,0,13,balanced,Test
AST-2031,2024-12-14,0,0,0.6705321933901478,1,13,balanced,Test
AST-3008,2024-12-14,0,0,0.29106450268845496,0,13,balanced,Test
AST-3019,2024-12-14,0,0,0.2643097067962865,0,13,balanced,Test
AST-4055,2024-12-14,0,0,0.5216505546021744,1,13,balanced,Test
AST-4061,2024-12-14,0,0,0.3128016236367484,0,13,balanced,Test
AST-5003,2024-12-14,0,0,0.5176876111599218,1,13,balanced,Test
AST-5007,2024-12-14,0,0,0.17793482394307272,0,13,balanced,Test
AST-1041,2024-12-15,0,0,0.4523074431651778,0,13,balanced,Test
AST-1042,2024-12-15,0,0,0.41110002776293736,0,13,balanced,Test
AST-2017,2024-12-15,0,0,0.3456375381672892,0,13,balanced,Test
AST-2031,2024-12-15,0,0,0.7416044190420613,1,13,balanced,Test
AST-3008,2024-12-15,0,0,0.27577945892757333,0,13,balanced,Test
AST-3019,2024-12-15,0,0,0.26738173481097993,0,13,balanced,Test
AST-4055,2024-12-15,0,0,0.5067057987677851,1,13,balanced,Test
AST-4061,2024-12-15,0,0,0.2693592077924987,0,13,balanced,Test
AST-5003,2024-12-15,0,0,0.4050008152040354,0,13,balanced,Test
AST-5007,2024-12-15,0,0,0.27240132046128923,0,13,balanced,Test
AST-1041,2024-12-16,10,0,0.4513732506372452,0,13,balanced,Test
AST-1042,2024-12-16,6,0,0.482323447923628,0,13,balanced,Test
AST-2017,2024-12-16,6,0,0.4094874362088481,0,13,balanced,Test
AST-2031,2024-12-16,6,0,0.7877707313288312,1,13,balanced,Test
AST-3008,2024-12-16,12,0,0.434023182425727,0,13,balanced,Test
AST-3019,2024-12-16,11,0,0.3563682276117789,0,13,balanced,Test
AST-4055,2024-12-16,10,0,0.6890419354954591,1,13,balanced,Test
AST-4061,2024-12-16,0,0,0.43057579647572825,0,13,balanced,Test
AST-5003,2024-12-16,1,0,0.6295825392542584,1,13,balanced,Test
AST-5007,2024-12-16,6,0,0.3417360236195851,0,13,balanced,Test
AST-1041,2024-12-17,4,0,0.5455420619913429,1,13,balanced,Test
AST-1042,2024-12-17,4,0,0.5310480423744827,1,13,balanced,Test
AST-2017,2024-12-17,15,1,0.4218609485818539,0,13,balanced,Test
AST-2031,2024-12-17,12,0,0.7849683343670313,1,13,balanced,Test
AST-3008,2024-12-17,4,0,0.40915867050258703,0,13,balanced,Test
AST-3019,2024-12-17,7,0,0.43628550019921025,0,13,balanced,Test
AST-4055,2024-12-17,10,0,0.7175347730902492,1,13,balanced,Test
AST-4061,2024-12-17,8,0,0.4051603465092178,0,13,balanced,Test
AST-5003,2024-12-17,0,0,0.6046013094966946,1,13,balanced,Test
AST-5007,2024-12-17,4,0,0.3191970355038031,0,13,balanced,Test
AST-1041,2024-12-18,5,0,0.48556503533764417,0,13,balanced,Test
AST-1042,2024-12-18,6,0,0.5437964705624911,1,13,balanced,Test
AST-2017,2024-12-18,16,1,0.5183056851235636,1,13,balanced,Test
AST-2031,2024-12-18,10,0,0.7958317632094332,1,13,balanced,Test
AST-3008,2024-12-18,6,0,0.7353382661716414,1,13,balanced,Test
AST-3019,2024-12-18,8,0,0.4063916409713808,0,13,balanced,Test
AST-4055,2024-12-18,9,0,0.635440600599199,1,13,balanced,Test
AST-4061,2024-12-18,10,0,0.40619063077001744,0,13,balanced,Test
AST-5003,2024-12-18,4,0,0.500765323763485,1,13,balanced,Test
AST-5007,2024-12-18,2,0,0.3335581717235192,0,13,balanced,Test
AST-1041,2024-12-19,6,0,0.5385508808933848,1,13,balanced,Test
AST-1042,2024-12-19,10,0,0.556341611295473,1,13,balanced,Test
AST-2017,2024-12-19,3,0,0.5332682732826525,1,13,balanced,Test
AST-2031,2024-12-19,0,0,0.7571385515614188,1,13,balanced,Test
AST-3008,2024-12-19,9,0,0.6490009685061718,1,13,balanced,Test
AST-3019,2024-12-19,8,0,0.34918122434859705,0,13,balanced,Test
AST-4055,2024-12-19,11,0,0.6743013192099812,1,13,balanced,Test
AST-4061,2024-12-19,7,0,0.4411712537045473,0,13,balanced,Test
AST-5003,2024-12-19,10,0,0.593335429943665,1,13,balanced,Test
AST-5007,2024-12-19,16,1,0.28949410742985904,0,13,balanced,Test
AST-1041,2024-12-20,4,0,0.5532352836734025,1,13,balanced,Test
AST-1042,2024-12-20,4,0,0.5313333976840608,1,13,balanced,Test
AST-2017,2024-12-20,8,0,0.47973131478179176,0,13,balanced,Test
AST-2031,2024-12-20,14,1,0.6513598450725021,1,13,balanced,Test
AST-3008,2024-12-20,6,0,0.7370459140207262,1,13,balanced,Test
AST-3019,2024-12-20,6,0,0.3813803535454904,0,13,balanced,Test
AST-4055,2024-12-20,10,0,0.6362815891687876,1,13,balanced,Test
AST-4061,2024-12-20,6,0,0.43358500255685645,0,13,balanced,Test
AST-5003,2024-12-20,10,0,0.5560766278484671,1,13,balanced,Test
AST-5007,2024-12-20,6,0,0.3863419216940757,0,13,balanced,Test
AST-1041,2024-12-21,0,0,0.34607404633430544,0,13,balanced,Test
AST-1042,2024-12-21,0,0,0.3975958252205779,0,13,balanced,Test
AST-2017,2024-12-21,0,0,0.3457513180887587,0,13,balanced,Test
AST-2031,2024-12-21,0,0,0.645224552850961,1,13,balanced,Test
AST-3008,2024-12-21,0,0,0.2759170662631266,0,13,balanced,Test
AST-3019,2024-12-21,0,0,0.27721419943396985,0,13,balanced,Test
AST-4055,2024-12-21,0,0,0.5361747098406869,1,13,balanced,Test
AST-4061,2024-12-21,0,0,0.26691062798568915,0,13,balanced,Test
AST-5003,2024-12-21,0,0,0.40865319315466087,0,13,balanced,Test
AST-5007,2024-12-21,0,0,0.28672982042966133,0,13,balanced,Test
AST-1041,2024-12-22,0,0,0.353554834859739,0,13,balanced,Test
AST-1042,2024-12-22,0,0,0.41250558230110224,0,13,balanced,Test
