transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-08-27,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.22606177646216163
2024-08-27,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6386594922125619
2024-08-27,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6274346631148068
2024-08-27,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5661753964120225
2024-08-27,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3195841761914486
2024-08-28,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.47849889726957123
2024-08-28,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5656134831300791
2024-08-28,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.722995816282939
2024-08-28,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.7286730428919378
2024-08-28,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3183499509233763
2024-08-28,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4791839018101185
2024-08-28,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7159977553136269
2024-08-28,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.41287544422580497
2024-08-28,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6991909107252957
2024-08-28,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3830833103836317
2024-08-29,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.44293626389650775
2024-08-29,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3728141388301582
2024-08-29,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7655192725107419
2024-08-29,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6710408772006318
2024-08-29,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3350859069267328
2024-08-29,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4048629871857837
2024-08-29,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7194096699048591
2024-08-29,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.2985385725895006
2024-08-29,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.670791738149476
2024-08-29,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5114914669421253
2024-08-30,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5827033205567225
2024-08-30,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5030720551182389
2024-08-30,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5327162623930449
2024-08-30,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5754187012038559
2024-08-30,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,1,0,0.46835375028097664
2024-08-30,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5320406488915826
2024-08-30,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6398097970653959
2024-08-30,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5909347187715445
2024-08-30,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7313120605657537
2024-08-30,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3236433700137177
2024-08-31,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.017405422485947057
2024-08-31,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.012600940830457248
2024-08-31,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0422886811580006
2024-08-31,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.02879301647185308
2024-08-31,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.13592041023160473
2024-08-31,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.030288470243416275
2024-08-31,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.011576413089349591
2024-08-31,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0009622076625284766
2024-08-31,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.1364581443233258
2024-08-31,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.029964093227003604
2024-09-01,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.014663284209692031
2024-09-01,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.028598180339096304
2024-09-01,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.06162070996763591
2024-09-01,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.07572546365891913
2024-09-01,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.006022650914577893
2024-09-01,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.11976647852270328
2024-09-01,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.024862097895879058
2024-09-01,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0003291171548814541
2024-09-01,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.06414513227779392
2024-09-01,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.08130636910887615
2024-09-02,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5197055184356928
2024-09-02,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.2992196790092419
2024-09-02,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.735720966749672
2024-09-02,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4030670892263521
2024-09-02,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4628164204904885
2024-09-02,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3073713314646606
2024-09-02,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6443533264215489
2024-09-02,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.4450014993350519
2024-09-02,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7310179116822973
2024-09-02,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.32097945696534597
2024-09-03,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5847976667410965
2024-09-03,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.501470533972542
2024-09-03,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.5358362540268004
2024-09-03,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,1,1,0.6191190901479988
2024-09-03,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.44943422861808074
2024-09-03,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.39834121974650455
2024-09-03,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7821947059458552
2024-09-03,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.3450722710481176
2024-09-03,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6690497442892301
2024-09-03,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.1479513326786781
2024-09-04,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.824753697583014
2024-09-04,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.32514448557688674
2024-09-04,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6886293933221186
2024-09-04,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6713095394576141
2024-09-04,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5671032941164987
2024-09-04,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.32593301538185265
2024-09-04,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7068269968666253
2024-09-04,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.48910575689291025
2024-09-04,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.2900642733368473
2024-09-04,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.20764406272116537
2024-09-05,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5351192956136421
2024-09-05,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.42553195461601256
2024-09-05,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7374454752738538
2024-09-05,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.481067427646455
2024-09-05,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.48947268649828235
2024-09-05,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.1738819251198681
2024-09-05,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7306439736990522
2024-09-05,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.30145410791240584
2024-09-05,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6199065140776913
2024-09-05,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.30222058550908454
2024-09-06,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5720067321607194
2024-09-06,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4840679933033221
2024-09-06,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.7706662388940716
2024-09-06,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5867249819082786
2024-09-06,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3961925371259883
2024-09-06,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5851634666553575
2024-09-06,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7008013377395397
2024-09-06,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.4931596641961579
2024-09-06,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6922378041988677
2024-09-06,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.2735288823080354
2024-09-07,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0057115001447555595
2024-09-07,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.04135188216568001
2024-09-07,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.11672060811084992
2024-09-07,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.23091872659742346
2024-09-07,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.02134117092349304
2024-09-07,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.007098179760347722
2024-09-07,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.024771767785231002
2024-09-07,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.005433357198059041
2024-09-07,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.38642190829327683
2024-09-07,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0317787205843383
2024-09-08,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.007234791948358201
2024-09-08,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.06223309448634531
2024-09-08,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.05663401201852458
2024-09-08,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.07614214485192689
2024-09-08,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.06521601531611272
2024-09-08,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.009237851428960503
2024-09-08,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.00264836404006129
2024-09-08,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0012409422812510484
2024-09-08,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.1126586942225821
2024-09-08,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0498812587113289
2024-09-09,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.34744085751445347
2024-09-09,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3775871056731507
2024-09-09,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.6098263182764295
2024-09-09,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4358593466499191
2024-09-09,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.40323697385634355
2024-09-09,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3039634714281892
2024-09-09,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5664575471027693
2024-09-09,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.34986628083065013
2024-09-09,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5813045705559668
2024-09-09,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.1046327912216944
2024-09-10,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4642410996448399
2024-09-10,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5442182765353423
2024-09-10,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5602518079309562
2024-09-10,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5912734159972678
2024-09-10,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.44817598369730516
2024-09-10,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.7675437284948325
2024-09-10,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7570018211027976
2024-09-10,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5292384863108628
2024-09-10,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7230623863820045
2024-09-10,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.16652899590740677
2024-09-11,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5450010531782503
2024-09-11,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.5369697893825282
2024-09-11,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6577742106594793
2024-09-11,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.589513965235638
2024-09-11,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5281690338128082
2024-09-11,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.2620255854614132
2024-09-11,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7595645337608592
2024-09-11,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5508804657018936
2024-09-11,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5166941006416743
2024-09-11,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3074844832066087
2024-09-12,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5000054975691539
2024-09-12,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.5291767941388834
2024-09-12,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6914151925168562
2024-09-12,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6042721603145758
2024-09-12,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4597906676315565
2024-09-12,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.2501617153795002
2024-09-12,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7890659434424887
2024-09-12,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5640064756983703
2024-09-12,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6654140770745274
2024-09-12,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.2662980737986024
2024-09-13,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6458799370662451
2024-09-13,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7469674655662826
2024-09-13,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7080342028431672
2024-09-13,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4542114226035622
2024-09-13,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5513347033519694
2024-09-13,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3393645702511057
2024-09-13,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7354965394000949
2024-09-13,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5342123841144347
2024-09-13,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7324028863272127
2024-09-13,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.35399440573009694
2024-09-14,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.008167390707779715
2024-09-14,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0326797943091247
2024-09-14,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.08486869273310724
2024-09-14,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.12397952745004424
