asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-11-16,0,0,0.6458088555759459,1,11,balanced,Test
AST-4061,2024-11-16,0,0,0.29699635757696097,0,11,balanced,Test
AST-5003,2024-11-16,0,0,0.3884830177904579,0,11,balanced,Test
AST-5007,2024-11-16,0,0,0.2084491207891398,0,11,balanced,Test
AST-1041,2024-11-17,0,0,0.31640648862112764,0,11,balanced,Test
AST-1042,2024-11-17,0,0,0.41813302968614796,0,11,balanced,Test
AST-2017,2024-11-17,0,0,0.2760186510001163,0,11,balanced,Test
AST-2031,2024-11-17,0,0,0.6317539804249076,1,11,balanced,Test
AST-3008,2024-11-17,0,0,0.44625108338385394,0,11,balanced,Test
AST-3019,2024-11-17,0,0,0.3043345211892177,0,11,balanced,Test
AST-4055,2024-11-17,0,0,0.5337073609488702,1,11,balanced,Test
AST-4061,2024-11-17,0,0,0.1892949162701381,0,11,balanced,Test
AST-5003,2024-11-17,0,0,0.37563021028060284,0,11,balanced,Test
AST-5007,2024-11-17,0,0,0.23850654809869745,0,11,balanced,Test
AST-1041,2024-11-18,9,0,0.532400441065948,1,11,balanced,Test
AST-1042,2024-11-18,9,0,0.5355848058329641,1,11,balanced,Test
AST-2017,2024-11-18,8,0,0.4198456492684079,0,11,balanced,Test
AST-2031,2024-11-18,7,0,0.7511602978001163,1,11,balanced,Test
AST-3008,2024-11-18,4,0,0.4750275841740216,0,11,balanced,Test
AST-3019,2024-11-18,6,0,0.3887585936156497,0,11,balanced,Test
AST-4055,2024-11-18,21,1,0.66973165491042,1,11,balanced,Test
AST-4061,2024-11-18,5,0,0.4259200840220853,0,11,balanced,Test
AST-5003,2024-11-18,5,0,0.5087186244994905,1,11,balanced,Test
AST-5007,2024-11-18,7,0,0.2739962791906747,0,11,balanced,Test
AST-1041,2024-11-19,10,0,0.5548863986863891,1,11,balanced,Test
AST-1042,2024-11-19,11,1,0.5891036155173175,1,11,balanced,Test
AST-2017,2024-11-19,5,0,0.4243291702411049,0,11,balanced,Test
AST-2031,2024-11-19,10,0,0.7518625068145524,1,11,balanced,Test
AST-3008,2024-11-19,11,1,0.5322058239174067,1,11,balanced,Test
AST-3019,2024-11-19,2,0,0.3997823196283186,0,11,balanced,Test
AST-4055,2024-11-19,11,1,0.7078328724021824,1,11,balanced,Test
AST-4061,2024-11-19,4,0,0.45394646470742717,0,11,balanced,Test
AST-5003,2024-11-19,10,0,0.5702620443476194,1,11,balanced,Test
AST-5007,2024-11-19,1,0,0.2807504839012199,0,11,balanced,Test
AST-1041,2024-11-20,12,1,0.5261136988563657,1,11,balanced,Test
AST-1042,2024-11-20,4,0,0.5748798256618558,1,11,balanced,Test
AST-2017,2024-11-20,6,0,0.3804734012573819,0,11,balanced,Test
AST-2031,2024-11-20,8,0,0.7803248521011446,1,11,balanced,Test
AST-3008,2024-11-20,8,0,0.6361483640269161,1,11,balanced,Test
AST-3019,2024-11-20,0,0,0.43952544694153195,0,11,balanced,Test
AST-4055,2024-11-20,3,0,0.7092117051374507,1,11,balanced,Test
AST-4061,2024-11-20,11,1,0.4008341384810263,0,11,balanced,Test
AST-5003,2024-11-20,20,1,0.6217966061313392,1,11,balanced,Test
AST-5007,2024-11-20,0,0,0.3349243744297262,0,11,balanced,Test
AST-1041,2024-11-21,6,0,0.6213972651513873,1,11,balanced,Test
AST-1042,2024-11-21,6,0,0.5430701789679626,1,11,balanced,Test
AST-2017,2024-11-21,9,0,0.40035393959582405,0,11,balanced,Test
AST-2031,2024-11-21,17,1,0.7432940285172929,1,11,balanced,Test
AST-3008,2024-11-21,4,0,0.3305696238385394,0,11,balanced,Test
AST-3019,2024-11-21,6,0,0.39345669336566563,0,11,balanced,Test
AST-4055,2024-11-21,8,0,0.655168840009887,1,11,balanced,Test
AST-4061,2024-11-21,4,0,0.33318815807825736,0,11,balanced,Test
AST-5003,2024-11-21,12,1,0.5051043237766627,1,11,balanced,Test
AST-5007,2024-11-21,6,0,0.33730664412134775,0,11,balanced,Test
AST-1041,2024-11-22,12,1,0.5535950612464522,1,11,balanced,Test
AST-1042,2024-11-22,6,0,0.6094666750173541,1,11,balanced,Test
AST-2017,2024-11-22,7,0,0.4087878634556762,0,11,balanced,Test
AST-2031,2024-11-22,0,0,0.7627106321532371,1,11,balanced,Test
AST-3008,2024-11-22,2,0,0.42771191249198665,0,11,balanced,Test
AST-3019,2024-11-22,4,0,0.4626481203738431,0,11,balanced,Test
AST-4055,2024-11-22,9,0,0.6601234096618982,1,11,balanced,Test
AST-4061,2024-11-22,6,0,0.4587533112684559,0,11,balanced,Test
AST-5003,2024-11-22,15,1,0.6119909814538971,1,11,balanced,Test
AST-5007,2024-11-22,2,0,0.28321379908493094,0,11,balanced,Test
AST-1041,2024-11-23,0,0,0.44701318869659257,0,11,balanced,Test
AST-1042,2024-11-23,0,0,0.4667775597498573,0,11,balanced,Test
AST-2017,2024-11-23,0,0,0.2763880053687179,0,11,balanced,Test
AST-2031,2024-11-23,0,0,0.5930780621329945,1,11,balanced,Test
AST-3008,2024-11-23,0,0,0.3430968450279494,0,11,balanced,Test
AST-3019,2024-11-23,0,0,0.29835969912028854,0,11,balanced,Test
AST-4055,2024-11-23,0,0,0.5904612827668065,1,11,balanced,Test
AST-4061,2024-11-23,0,0,0.22107570097053197,0,11,balanced,Test
AST-5003,2024-11-23,0,0,0.39682760253483823,0,11,balanced,Test
AST-5007,2024-11-23,0,0,0.20437730516821473,0,11,balanced,Test
AST-1041,2024-11-24,0,0,0.42726961770938165,0,11,balanced,Test
AST-1042,2024-11-24,0,0,0.4311760664159312,0,11,balanced,Test
AST-2017,2024-11-24,0,0,0.31676001962178757,0,11,balanced,Test
AST-2031,2024-11-24,0,0,0.7103873222037199,1,11,balanced,Test
AST-3008,2024-11-24,0,0,0.3661725990384318,0,11,balanced,Test
AST-3019,2024-11-24,0,0,0.36141262569255117,0,11,balanced,Test
AST-4055,2024-11-24,0,0,0.4440608196897029,0,11,balanced,Test
AST-4061,2024-11-24,0,0,0.23245039151464,0,11,balanced,Test
AST-5003,2024-11-24,0,0,0.37466513991764483,0,11,balanced,Test
AST-5007,2024-11-24,0,0,0.2718178536982135,0,11,balanced,Test
AST-1041,2024-11-25,4,0,0.5409342799120056,1,11,balanced,Test
AST-1042,2024-11-25,6,0,0.5785902878012709,1,11,balanced,Test
AST-2017,2024-11-25,5,0,0.47824835396158727,0,11,balanced,Test
AST-2031,2024-11-25,8,0,0.778534067906302,1,11,balanced,Test
AST-3008,2024-11-25,3,0,0.4146304619486933,0,11,balanced,Test
AST-3019,2024-11-25,8,0,0.4919886348124187,0,11,balanced,Test
AST-4055,2024-11-25,7,0,0.6952311959891229,1,11,balanced,Test
AST-4061,2024-11-25,4,0,0.30590979209323754,0,11,balanced,Test
AST-5003,2024-11-25,9,0,0.5676166340880238,1,11,balanced,Test
AST-5007,2024-11-25,6,0,0.3574821715077889,0,11,balanced,Test
AST-1041,2024-11-26,2,0,0.5891352418314117,1,11,balanced,Test
AST-1042,2024-11-26,4,0,0.5570760909949555,1,11,balanced,Test
AST-2017,2024-11-26,4,0,0.4478876381198397,0,11,balanced,Test
AST-2031,2024-11-26,8,0,0.740367727624847,1,11,balanced,Test
AST-3008,2024-11-26,5,0,0.45066506095320563,0,11,balanced,Test
AST-3019,2024-11-26,5,0,0.4066632694298215,0,11,balanced,Test
AST-4055,2024-11-26,15,1,0.6129671276927587,1,11,balanced,Test
AST-4061,2024-11-26,3,0,0.4091408492479151,0,11,balanced,Test
AST-5003,2024-11-26,9,0,0.6261345342386246,1,11,balanced,Test
AST-5007,2024-11-26,10,0,0.33843706759770553,0,11,balanced,Test
AST-1041,2024-11-27,6,0,0.5808465691065161,1,11,balanced,Test
AST-1042,2024-11-27,4,0,0.6103341674323189,1,11,balanced,Test
AST-2017,2024-11-27,11,1,0.4932803647001265,0,11,balanced,Test
AST-2031,2024-11-27,15,1,0.7270036360214546,1,11,balanced,Test
AST-3008,2024-11-27,5,0,0.4597130397091183,0,11,balanced,Test
AST-3019,2024-11-27,6,0,0.4341447497730838,0,11,balanced,Test
AST-4055,2024-11-27,2,0,0.651579797161691,1,11,balanced,Test
AST-4061,2024-11-27,6,0,0.3364161396840699,0,11,balanced,Test
AST-5003,2024-11-27,15,1,0.49190524199856506,0,11,balanced,Test
AST-5007,2024-11-27,10,0,0.3116409218639234,0,11,balanced,Test
AST-1041,2024-11-28,11,1,0.6634144629186253,1,11,balanced,Test
AST-1042,2024-11-28,8,0,0.6125600983017182,1,11,balanced,Test
AST-2017,2024-11-28,11,1,0.45993557085192666,0,11,balanced,Test
AST-2031,2024-11-28,9,0,0.744861195616298,1,11,balanced,Test
AST-3008,2024-11-28,4,0,0.40230773259951036,0,11,balanced,Test
AST-3019,2024-11-28,6,0,0.45960714146012627,0,11,balanced,Test
AST-4055,2024-11-28,8,0,0.6776191053587441,1,11,balanced,Test
AST-4061,2024-11-28,6,0,0.3116779805015163,0,11,balanced,Test
AST-5003,2024-11-28,12,1,0.5727858962485334,1,11,balanced,Test
AST-5007,2024-11-28,9,0,0.3352611417590063,0,11,balanced,Test
AST-1041,2024-11-29,8,0,0.49617455521314663,0,11,balanced,Test
AST-1042,2024-11-29,2,0,0.5811992349302487,1,11,balanced,Test
AST-2017,2024-11-29,8,0,0.4612221092029244,0,11,balanced,Test
AST-2031,2024-11-29,10,0,0.7711959899199153,1,11,balanced,Test
AST-3008,2024-11-29,0,0,0.4175257386739532,0,11,balanced,Test
AST-3019,2024-11-29,6,0,0.3953645935231597,0,11,balanced,Test
AST-4055,2024-11-29,13,1,0.6627475447887083,1,11,balanced,Test
AST-4061,2024-11-29,6,0,0.42754671107733705,0,11,balanced,Test
AST-5003,2024-11-29,11,1,0.6234002190919894,1,11,balanced,Test
AST-5007,2024-11-29,0,0,0.4226908160056897,0,11,balanced,Test
AST-1041,2024-11-30,0,0,0.3417644078875486,0,11,balanced,Test
AST-1042,2024-11-30,0,0,0.5558659342448591,1,11,balanced,Test
AST-2017,2024-11-30,0,0,0.31361655106298064,0,11,balanced,Test
AST-2031,2024-11-30,0,0,0.7019440039395187,1,11,balanced,Test
AST-3008,2024-11-30,0,0,0.23843414719915207,0,11,balanced,Test
AST-3019,2024-11-30,0,0,0.37460336646705183,0,11,balanced,Test
AST-4055,2024-11-30,0,0,0.5519734899885523,1,11,balanced,Test
AST-4061,2024-11-30,0,0,0.22142388433446622,0,11,balanced,Test
AST-5003,2024-11-30,0,0,0.4418903512824417,0,11,balanced,Test
AST-5007,2024-11-30,0,0,0.29674633257379196,0,11,balanced,Test
AST-1041,2024-12-01,0,0,0.3607423820349368,0,11,balanced,Test
AST-1042,2024-12-01,0,0,0.4531482275521111,0,11,balanced,Test
AST-2017,2024-12-01,0,0,0.35330034102499036,0,11,balanced,Test
AST-2031,2024-12-01,0,0,0.7493589252165259,1,11,balanced,Test
AST-3008,2024-12-01,0,0,0.23385818600004238,0,11,balanced,Test
AST-3019,2024-12-01,0,0,0.2628447409121438,0,11,balanced,Test
AST-4055,2024-12-01,0,0,0.53395012679141,1,11,balanced,Test
AST-4061,2024-12-01,0,0,0.28422107126041424,0,11,balanced,Test
AST-5003,2024-12-01,0,0,0.3588755783676142,0,11,balanced,Test
AST-5007,2024-12-01,0,0,0.2912237607725826,0,11,balanced,Test
AST-1041,2024-12-02,7,0,0.560304680133591,1,11,balanced,Test
AST-1042,2024-12-02,12,1,0.5568984741834345,1,11,balanced,Test
AST-2017,2024-12-02,11,1,0.48113584015499505,0,11,balanced,Test
AST-2031,2024-12-02,2,0,0.7697234146515894,1,11,balanced,Test
AST-3008,2024-12-02,12,1,0.45154068019166116,0,11,balanced,Test
AST-3019,2024-12-02,4,0,0.39181209659725563,0,11,balanced,Test
AST-4055,2024-12-02,7,0,0.6931958280134051,1,11,balanced,Test
AST-4061,2024-12-02,9,0,0.4225154867468275,0,11,balanced,Test
AST-5003,2024-12-02,6,0,0.5925764668575295,1,11,balanced,Test
AST-5007,2024-12-02,5,0,0.407199612940888,0,11,balanced,Test
AST-1041,2024-12-03,7,0,0.5949929659937725,1,11,balanced,Test
AST-1042,2024-12-03,4,0,0.5234194270714976,1,11,balanced,Test
AST-2017,2024-12-03,10,0,0.47323271371056763,0,11,balanced,Test
AST-2031,2024-12-03,4,0,0.7536739046603601,1,11,balanced,Test
AST-3008,2024-12-03,2,0,0.44433554587781676,0,11,balanced,Test
AST-3019,2024-12-03,0,0,0.41635293296582454,0,11,balanced,Test
AST-4055,2024-12-03,13,1,0.6070752845395273,1,11,balanced,Test
AST-4061,2024-12-03,12,1,0.4062355275268939,0,11,balanced,Test
AST-5003,2024-12-03,9,0,0.5778934544465274,1,11,balanced,Test
AST-5007,2024-12-03,3,0,0.3364329040372224,0,11,balanced,Test
AST-1041,2024-12-04,4,0,0.6058337125139236,1,11,balanced,Test
AST-1042,2024-12-04,8,0,0.6290143414715169,1,11,balanced,Test
AST-2017,2024-12-04,17,1,0.49210905636250724,0,11,balanced,Test
AST-2031,2024-12-04,10,0,0.7988282812410682,1,11,balanced,Test
AST-3008,2024-12-04,4,0,0.39054837758818706,0,11,balanced,Test
AST-3019,2024-12-04,6,0,0.41236768481609565,0,11,balanced,Test
AST-4055,2024-12-04,10,0,0.6062520245796122,1,11,balanced,Test
AST-4061,2024-12-04,4,0,0.4083669608156442,0,11,balanced,Test
AST-5003,2024-12-04,8,0,0.5762378705629603,1,11,balanced,Test
AST-5007,2024-12-04,12,1,0.3352409575646098,0,11,balanced,Test
AST-1041,2024-12-05,5,0,0.562504392027725,1,11,balanced,Test
AST-1042,2024-12-05,4,0,0.5894454627477856,1,11,balanced,Test
AST-2017,2024-12-05,5,0,0.4640890031805684,0,11,balanced,Test
AST-2031,2024-12-05,7,0,0.8243693550894203,1,11,balanced,Test
AST-3008,2024-12-05,9,0,0.45129586828024515,0,11,balanced,Test
AST-3019,2024-12-05,18,1,0.42316429214373974,0,11,balanced,Test
AST-4055,2024-12-05,6,0,0.6472430817343944,1,11,balanced,Test
AST-4061,2024-12-05,10,0,0.42023987121662143,0,11,balanced,Test
AST-5003,2024-12-05,8,0,0.5792388083547552,1,11,balanced,Test
AST-5007,2024-12-05,9,0,0.3326569234738052,0,11,balanced,Test
AST-1041,2024-12-06,6,0,0.6032399022791439,1,11,balanced,Test
AST-1042,2024-12-06,10,0,0.5131550529836808,1,11,balanced,Test
AST-2017,2024-12-06,15,1,0.5559696030834432,1,11,balanced,Test
AST-2031,2024-12-06,6,0,0.7546567219761479,1,11,balanced,Test
AST-3008,2024-12-06,4,0,0.4215197482418775,0,11,balanced,Test
AST-3019,2024-12-06,2,0,0.35757799522362754,0,11,balanced,Test
AST-4055,2024-12-06,5,0,0.6674747877717145,1,11,balanced,Test
AST-4061,2024-12-06,4,0,0.35318282002073764,0,11,balanced,Test
AST-5003,2024-12-06,9,0,0.4999353975694136,0,11,balanced,Test
AST-5007,2024-12-06,0,0,0.34033956384020464,0,11,balanced,Test
AST-1041,2024-12-07,0,0,0.4503193144303765,0,11,balanced,Test
AST-1042,2024-12-07,0,0,0.43002341641992053,0,11,balanced,Test
AST-2017,2024-12-07,0,0,0.34807761057380027,0,11,balanced,Test
AST-2031,2024-12-07,0,0,0.6621284955170071,1,11,balanced,Test
AST-3008,2024-12-07,0,0,0.27749001634901027,0,11,balanced,Test
AST-3019,2024-12-07,0,0,0.31265980189043996,0,11,balanced,Test
AST-4055,2024-12-07,0,0,0.5937230128538352,1,11,balanced,Test
AST-4061,2024-12-07,0,0,0.5791955975616704,1,11,balanced,Test
AST-5003,2024-12-07,0,0,0.4531501340086643,0,11,balanced,Test
AST-5007,2024-12-07,0,0,0.2844717564164377,0,11,balanced,Test
AST-1041,2024-12-08,0,0,0.41831835607961865,0,11,balanced,Test
AST-1042,2024-12-08,0,0,0.5211562157720511,1,11,balanced,Test
AST-2017,2024-12-08,0,0,0.30642468085373387,0,11,balanced,Test
AST-2031,2024-12-08,0,0,0.6612164247706928,1,11,balanced,Test
AST-3008,2024-12-08,0,0,0.2501667167337687,0,11,balanced,Test
AST-3019,2024-12-08,0,0,0.2498617100783168,0,11,balanced,Test
AST-4055,2024-12-08,0,0,0.67293725583341,1,11,balanced,Test
AST-4061,2024-12-08,0,0,0.2907634201846909,0,11,balanced,Test
AST-5003,2024-12-08,0,0,0.4045943411363719,0,11,balanced,Test
AST-5007,2024-12-08,0,0,0.27332701629659795,0,11,balanced,Test
AST-1041,2024-12-09,4,0,0.6306357502885565,1,11,balanced,Test
AST-1042,2024-12-09,7,0,0.6349247181831074,1,11,balanced,Test
AST-2017,2024-12-09,4,0,0.4240595654818267,0,11,balanced,Test
AST-2031,2024-12-09,3,0,0.7525785848312061,1,11,balanced,Test
AST-3008,2024-12-09,4,0,0.4683940733420354,0,11,balanced,Test
AST-3019,2024-12-09,2,0,0.6484746405356321,1,11,balanced,Test
AST-4055,2024-12-09,3,0,0.6828970060135945,1,11,balanced,Test
AST-4061,2024-12-09,24,1,0.3822072300459229,0,11,balanced,Test
AST-5003,2024-12-09,12,1,0.5697620885933398,1,11,balanced,Test
AST-5007,2024-12-09,12,1,0.3958942612763329,0,11,balanced,Test
AST-1041,2024-12-10,4,0,0.5829907631096601,1,11,balanced,Test
AST-1042,2024-12-10,24,1,0.6538594882788578,1,11,balanced,Test
AST-2017,2024-12-10,18,1,0.47155348397094593,0,11,balanced,Test
AST-2031,2024-12-10,7,0,0.7376700148778571,1,11,balanced,Test
AST-3008,2024-12-10,10,0,0.3842848008612545,0,11,balanced,Test
AST-3019,2024-12-10,3,0,0.6596736833839402,1,11,balanced,Test
AST-4055,2024-12-10,20,1,0.6025795349712286,1,11,balanced,Test
AST-4061,2024-12-10,8,0,0.37818192951134627,0,11,balanced,Test
AST-5003,2024-12-10,6,0,0.47009490707144047,0,11,balanced,Test
AST-5007,2024-12-10,2,0,0.3275010621281836,0,11,balanced,Test
AST-1041,2024-12-11,6,0,0.5455915109629652,1,11,balanced,Test
AST-1042,2024-12-11,0,0,0.5522610855782021,1,11,balanced,Test
AST-2017,2024-12-11,13,1,0.39176415562487876,0,11,balanced,Test
AST-2031,2024-12-11,8,0,0.7410158360972063,1,11,balanced,Test
AST-3008,2024-12-11,9,0,0.3979188250140191,0,11,balanced,Test
AST-3019,2024-12-11,16,1,0.39963024112717255,0,11,balanced,Test
AST-4055,2024-12-11,3,0,0.6707698087392238,1,11,balanced,Test
AST-4061,2024-12-11,3,0,0.4770040308553148,0,11,balanced,Test
AST-5003,2024-12-11,3,0,0.4428751830314989,0,11,balanced,Test
AST-5007,2024-12-11,3,0,0.35996690290839706,0,11,balanced,Test
AST-1041,2024-12-12,12,1,0.6040882163847953,1,11,balanced,Test
AST-1042,2024-12-12,14,1,0.6354479624241193,1,11,balanced,Test
AST-2017,2024-12-12,11,1,0.4394346403202719,0,11,balanced,Test
AST-2031,2024-12-12,4,0,0.772088034578624,1,11,balanced,Test
AST-3008,2024-12-12,10,0,0.4859055889834828,0,11,balanced,Test
AST-3019,2024-12-12,6,0,0.41479284524808513,0,11,balanced,Test
AST-4055,2024-12-12,10,0,0.6285088558139524,1,11,balanced,Test
AST-4061,2024-12-12,18,1,0.44975123584587073,0,11,balanced,Test
AST-5003,2024-12-12,10,0,0.5017835836089977,1,11,balanced,Test
AST-5007,2024-12-12,2,0,0.3584183768110913,0,11,balanced,Test
AST-1041,2024-12-13,1,0,0.5574376505655961,1,11,balanced,Test
AST-1042,2024-12-13,10,0,0.655227082528879,1,11,balanced,Test
AST-2017,2024-12-13,11,1,0.4152175147582725,0,11,balanced,Test
AST-2031,2024-12-13,4,0,0.7157235088827387,1,11,balanced,Test
AST-3008,2024-12-13,7,0,0.43575040213818117,0,11,balanced,Test
AST-3019,2024-12-13,8,0,0.38357503870458953,0,11,balanced,Test
AST-4055,2024-12-13,12,1,0.6507975254461862,1,11,balanced,Test
AST-4061,2024-12-13,4,0,0.3546220769479193,0,11,balanced,Test
AST-5003,2024-12-13,9,0,0.5347482239280105,1,11,balanced,Test
AST-5007,2024-12-13,2,0,0.40370234851238973,0,11,balanced,Test
AST-1041,2024-12-14,0,0,0.36354890079053,0,11,balanced,Test
AST-1042,2024-12-14,0,0,0.41533296780685935,0,11,balanced,Test
AST-2017,2024-12-14,0,0,0.32600060046313084,0,11,balanced,Test
AST-2031,2024-12-14,0,0,0.6301996095895018,1,11,balanced,Test
AST-3008,2024-12-14,0,0,0.28400493808896654,0,11,balanced,Test
AST-3019,2024-12-14,0,0,0.26292504045125126,0,11,balanced,Test
AST-4055,2024-12-14,0,0,0.5057035592257594,1,11,balanced,Test
AST-4061,2024-12-14,0,0,0.2952662076676215,0,11,balanced,Test
AST-5003,2024-12-14,0,0,0.47957221514012127,0,11,balanced,Test
AST-5007,2024-12-14,0,0,0.1614291403375816,0,11,balanced,Test
AST-1041,2024-12-15,0,0,0.4614511371107282,0,11,balanced,Test
AST-1042,2024-12-15,0,0,0.4403538427800458,0,11,balanced,Test
AST-2017,2024-12-15,0,0,0.31847160521489903,0,11,balanced,Test
AST-2031,2024-12-15,0,0,0.6987860307223674,1,11,balanced,Test
AST-3008,2024-12-15,0,0,0.2718182992095164,0,11,balanced,Test
AST-3019,2024-12-15,0,0,0.27370716435798326,0,11,balanced,Test
AST-4055,2024-12-15,0,0,0.5011147850836694,1,11,balanced,Test
AST-4061,2024-12-15,0,0,0.2633432102029145,0,11,balanced,Test
AST-5003,2024-12-15,0,0,0.3706084373032068,0,11,balanced,Test
AST-5007,2024-12-15,0,0,0.2635769053212677,0,11,balanced,Test
AST-1041,2024-12-16,10,0,0.4764693633450364,0,11,balanced,Test
AST-1042,2024-12-16,6,0,0.530411445319188,1,11,balanced,Test
AST-2017,2024-12-16,6,0,0.391943702884798,0,11,balanced,Test
AST-2031,2024-12-16,6,0,0.7771213363448302,1,11,balanced,Test
AST-3008,2024-12-16,12,1,0.4562826254415303,0,11,balanced,Test
AST-3019,2024-12-16,11,1,0.37799735338969936,0,11,balanced,Test
AST-4055,2024-12-16,10,0,0.7065248001439666,1,11,balanced,Test
AST-4061,2024-12-16,0,0,0.4419800888369363,0,11,balanced,Test
AST-5003,2024-12-16,1,0,0.6243529048182458,1,11,balanced,Test
AST-5007,2024-12-16,6,0,0.34362551264963886,0,11,balanced,Test
AST-1041,2024-12-17,4,0,0.5685775733172376,1,11,balanced,Test
AST-1042,2024-12-17,4,0,0.5882053696777116,1,11,balanced,Test
AST-2017,2024-12-17,15,1,0.4055187575715226,0,11,balanced,Test
AST-2031,2024-12-17,12,1,0.7661289819934577,1,11,balanced,Test
AST-3008,2024-12-17,4,0,0.42835943508381474,0,11,balanced,Test
AST-3019,2024-12-17,7,0,0.46536137888067713,0,11,balanced,Test
AST-4055,2024-12-17,10,0,0.7330411539116478,1,11,balanced,Test
AST-4061,2024-12-17,8,0,0.4067454362712372,0,11,balanced,Test
AST-5003,2024-12-17,0,0,0.5965740751137444,1,11,balanced,Test
AST-5007,2024-12-17,4,0,0.3264075648418342,0,11,balanced,Test
AST-1041,2024-12-18,5,0,0.5203301205034041,1,11,balanced,Test
AST-1042,2024-12-18,6,0,0.6040065225937354,1,11,balanced,Test
AST-2017,2024-12-18,16,1,0.5175846446708698,1,11,balanced,Test
AST-2031,2024-12-18,10,0,0.7781839929219597,1,11,balanced,Test
AST-3008,2024-12-18,6,0,0.7155394768607654,1,11,balanced,Test
AST-3019,2024-12-18,8,0,0.4431176778888252,0,11,balanced,Test
AST-4055,2024-12-18,9,0,0.6456581496749966,1,11,balanced,Test
AST-4061,2024-12-18,10,0,0.4116769586665538,0,11,balanced,Test
AST-5003,2024-12-18,4,0,0.4797690944146664,0,11,balanced,Test
AST-5007,2024-12-18,2,0,0.3408407435089583,0,11,balanced,Test
AST-1041,2024-12-19,6,0,0.5728674843905791,1,11,balanced,Test
AST-1042,2024-12-19,10,0,0.6030890178562317,1,11,balanced,Test
AST-2017,2024-12-19,3,0,0.5186012653612367,1,11,balanced,Test
AST-2031,2024-12-19,0,0,0.7416758190997083,1,11,balanced,Test
AST-3008,2024-12-19,9,0,0.6437729728231868,1,11,balanced,Test
AST-3019,2024-12-19,8,0,0.3708386706676713,0,11,balanced,Test
AST-4055,2024-12-19,11,1,0.6896393770529563,1,11,balanced,Test
AST-4061,2024-12-19,7,0,0.44757244031942794,0,11,balanced,Test
AST-5003,2024-12-19,10,0,0.5797903888942058,1,11,balanced,Test
AST-5007,2024-12-19,16,1,0.29658915769466787,0,11,balanced,Test
AST-1041,2024-12-20,4,0,0.5864156023797159,1,11,balanced,Test
AST-1042,2024-12-20,4,0,0.5770042408589015,1,11,balanced,Test
AST-2017,2024-12-20,8,0,0.46866396902588714,0,11,balanced,Test
AST-2031,2024-12-20,14,1,0.6164709460397725,1,11,balanced,Test
AST-3008,2024-12-20,6,0,0.7127681599158459,1,11,balanced,Test
AST-3019,2024-12-20,6,0,0.4169862848172269,0,11,balanced,Test
AST-4055,2024-12-20,10,0,0.6591662351830296,1,11,balanced,Test
AST-4061,2024-12-20,6,0,0.4469244466057372,0,11,balanced,Test
AST-5003,2024-12-20,10,0,0.5413196240416426,1,11,balanced,Test
AST-5007,2024-12-20,6,0,0.38301646851962007,0,11,balanced,Test
