asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-5007,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.351767567215656,0
AST-1041,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.493730328727577,0
AST-1042,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.3280097946081425,0
AST-2017,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.42367272074070134,0
AST-2031,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.7381149817950143,1
AST-3008,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.5193691214229225,0
AST-3019,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.4292356877711302,0
AST-4055,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,1,0.5993823367454335,1
AST-4061,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.43311241612708484,0
AST-5003,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.5774906604337277,1
AST-5007,2024-08-22,14,enhanced_features,balanced,validation_F1,0.53,0,0.3075005275069769,0
AST-1041,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.5455191684506103,1
AST-1042,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.3596150998887511,0
AST-2017,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.5371279719695049,1
AST-2031,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.7765844115779633,1
AST-3008,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.4516761613502832,0
AST-3019,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.44604330073851867,0
AST-4055,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.5851984540361729,1
AST-4061,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.4092000795546526,0
AST-5003,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,1,0.5055842254936939,0
AST-5007,2024-08-23,14,enhanced_features,balanced,validation_F1,0.53,0,0.3267487542327765,0
AST-1041,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.30627501787911293,0
AST-1042,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.352491525087509,0
AST-2017,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.48585656120207693,0
AST-2031,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.6781542924886181,1
AST-3008,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.22132146047358872,0
AST-3019,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.45884984706299137,0
AST-4055,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.4491547398409854,0
AST-4061,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.27691614069911263,0
AST-5003,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.5669425280735405,1
AST-5007,2024-08-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.24136745030992823,0
AST-1041,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.32127502055685564,0
AST-1042,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.33597262267485484,0
AST-2017,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.46164476864389803,0
AST-2031,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.6511632501074063,1
AST-3008,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.22289136642404128,0
AST-3019,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.4026053286812323,0
AST-4055,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.4793565646397596,0
AST-4061,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.312182489573708,0
AST-5003,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.33625874981687653,0
AST-5007,2024-08-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.22443310919378023,0
AST-1041,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.6887542707984021,1
AST-1042,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.4136756930799892,0
AST-2017,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.5080852911361032,0
AST-2031,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.7121776727676558,1
AST-3008,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.32231844409223215,0
AST-3019,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.6820846848322905,1
AST-4055,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,1,0.6210660641704365,1
AST-4061,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.4834597439684055,0
AST-5003,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.8268609550423821,1
AST-5007,2024-08-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.3258695828975776,0
AST-1041,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.5353176566210023,1
AST-1042,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.3480560914303528,0
AST-2017,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.5829006844609397,1
AST-2031,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.7566172853657965,1
AST-3008,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.34223460478859563,0
AST-3019,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.39673538692539145,0
AST-4055,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.5863339906511704,1
AST-4061,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.5140229022179427,0
AST-5003,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.4826007867205553,0
AST-5007,2024-08-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.2632602116314153,0
AST-1041,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.4965519734526976,0
AST-1042,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.3521878134753936,0
AST-2017,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,1,0.5640852820760319,1
AST-2031,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.7277825326362263,1
AST-3008,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.31822212806921873,0
AST-3019,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.46217456467489343,0
AST-4055,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.6120510088874225,1
AST-4061,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.35666172026852866,0
AST-5003,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.5187678710067267,0
AST-5007,2024-08-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.33211554873019083,0
AST-1041,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.5303437255225231,1
AST-1042,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.32643673280730817,0
AST-2017,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.512205771092884,0
AST-2031,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.7719688714443922,1
AST-3008,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.3302092557111619,0
AST-3019,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.46099511850836705,0
AST-4055,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.6630753173803946,1
AST-4061,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.3272041784962594,0
AST-5003,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.566435468581897,1
AST-5007,2024-08-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.5190297031091129,0
AST-1041,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.5620070044732742,1
AST-1042,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.4302334046003135,0
AST-2017,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.4861862066322044,0
AST-2031,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.73730099187543,1
AST-3008,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,1,0.36290713471862923,0
AST-3019,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.4317665641231502,0
AST-4055,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.5542740495473429,1
AST-4061,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.5346677684642043,1
AST-5003,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.553462956392727,1
AST-5007,2024-08-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.268017101435616,0
AST-1041,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.3120601206914383,0
AST-1042,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.3263295079595988,0
AST-2017,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.37532067822397963,0
AST-2031,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.661229884813922,1
AST-3008,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.300700307366697,0
AST-3019,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.4993970692768943,0
AST-4055,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.4158263922724423,0
AST-4061,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.17315870624153523,0
AST-5003,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.29967966209604024,0
AST-5007,2024-08-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.17830477915599932,0
AST-1041,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.35490063694645674,0
AST-1042,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.39050419265251884,0
AST-2017,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.49624206213475414,0
AST-2031,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.704542806236837,1
AST-3008,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.13835071291258766,0
AST-3019,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.8258925864654573,1
AST-4055,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.5182556853747169,0
AST-4061,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.13447047835886589,0
AST-5003,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.23837615889647606,0
AST-5007,2024-09-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.29171050833123796,0
AST-1041,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.5660798597749042,1
AST-1042,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.3605564680273446,0
AST-2017,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.48559632703697764,0
AST-2031,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.7179695671855512,1
AST-3008,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.4592559164179567,0
AST-3019,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.4336039979516227,0
AST-4055,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.6597533348638676,1
AST-4061,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.4115385327375716,0
AST-5003,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,1,0.541542821115618,1
AST-5007,2024-09-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.3832110517851764,0
AST-1041,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.5252411882196711,0
AST-1042,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.40455736201546727,0
AST-2017,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,1,0.5378868950651122,1
AST-2031,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,1,0.6889419050545277,1
AST-3008,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.4187955503068778,0
AST-3019,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.42565877607736086,0
AST-4055,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.6383354940341026,1
AST-4061,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.3121663738532451,0
AST-5003,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.5961094257190714,1
AST-5007,2024-09-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.258232172802946,0
AST-1041,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.740466644406242,1
AST-1042,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.40496156904815017,0
AST-2017,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.5222097559687692,0
AST-2031,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.7411830316862246,1
AST-3008,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.4457431328091518,0
AST-3019,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.3978773050207604,0
AST-4055,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,1,0.6426712672387281,1
AST-4061,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.4213122816663579,0
AST-5003,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.4402034166320245,0
AST-5007,2024-09-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.2800352317102228,0
AST-1041,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.5484751633190981,1
AST-1042,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.3999791216040309,0
AST-2017,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.5417737377702451,1
AST-2031,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.7499904356030697,1
AST-3008,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.4130111988344246,0
AST-3019,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.4004330883627565,0
AST-4055,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.6549510196930072,1
AST-4061,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.3834136963625357,0
AST-5003,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.525854908784985,0
AST-5007,2024-09-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.28527684565617817,0
AST-1041,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.5463541381754295,1
AST-1042,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.3955231400056742,0
AST-2017,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,1,0.4842199771127188,0
AST-2031,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.7270796337904132,1
AST-3008,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.35547219049532996,0
AST-3019,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.7388522455231508,1
AST-4055,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,1,0.6484464171340897,1
AST-4061,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.45300694917885825,0
AST-5003,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.6330230958027137,1
AST-5007,2024-09-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.2897965394850952,0
AST-1041,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.3309373782045242,0
AST-1042,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.38127446157901573,0
AST-2017,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.5416619107618754,1
AST-2031,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.6563380772299848,1
AST-3008,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.23545062000704844,0
AST-3019,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.39182432632005376,0
AST-4055,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.5470179052438613,1
AST-4061,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.13582415421831043,0
AST-5003,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.36186461648223034,0
AST-5007,2024-09-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.20086496206772003,0
AST-1041,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.3413053288223837,0
AST-1042,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.3808669490178158,0
AST-2017,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.48130040335990915,0
AST-2031,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.6706623992436791,1
AST-3008,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.4333772898198877,0
AST-3019,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.4144671538078505,0
AST-4055,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.41772068332486084,0
AST-4061,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.1668724913530856,0
AST-5003,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.37983357824126035,0
AST-5007,2024-09-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.2030072618621685,0
AST-1041,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.4442474109682292,0
AST-1042,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.33799971057912953,0
AST-2017,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,1,0.5394720721795727,1
AST-2031,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.7068333709896073,1
AST-3008,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.36698457932627654,0
AST-3019,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.46723956111319337,0
AST-4055,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.5768654826292503,1
AST-4061,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.3920527450730366,0
AST-5003,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.4630532130650343,0
AST-5007,2024-09-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.29224830335376395,0
AST-1041,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.5645277364727486,1
AST-1042,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.33585862916869147,0
AST-2017,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.514361910517417,0
AST-2031,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.7339395357582645,1
AST-3008,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.38870750182467345,0
AST-3019,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.7692105778775434,1
AST-4055,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.6187381661547454,1
AST-4061,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.40793104079256615,0
AST-5003,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,1,0.5114592163392808,0
AST-5007,2024-09-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.3138643546822505,0
AST-1041,2024-09-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.5020559882399469,0
AST-1042,2024-09-11,14,enhanced_features,balanced,validation_F1,0.53,1,0.4294857231422253,0
AST-2017,2024-09-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.552782442658785,1
