asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-11-18,9,0,0.4870676550809024,0,14,balanced,Test
AST-1042,2024-11-18,9,0,0.48280950505243525,0,14,balanced,Test
AST-2017,2024-11-18,8,0,0.44566397392128604,0,14,balanced,Test
AST-2031,2024-11-18,7,0,0.7705990440632329,1,14,balanced,Test
AST-3008,2024-11-18,4,0,0.447093097584666,0,14,balanced,Test
AST-3019,2024-11-18,6,0,0.36869026957114653,0,14,balanced,Test
AST-4055,2024-11-18,21,1,0.6334606721270855,1,14,balanced,Test
AST-4061,2024-11-18,5,0,0.4122048718375876,0,14,balanced,Test
AST-5003,2024-11-18,5,0,0.5233951249104578,1,14,balanced,Test
AST-5007,2024-11-18,7,0,0.2772391988752829,0,14,balanced,Test
AST-1041,2024-11-19,10,0,0.5107876162598607,1,14,balanced,Test
AST-1042,2024-11-19,11,0,0.521768569182478,1,14,balanced,Test
AST-2017,2024-11-19,5,0,0.4379210839995586,0,14,balanced,Test
AST-2031,2024-11-19,10,0,0.7707466195006314,1,14,balanced,Test
AST-3008,2024-11-19,11,0,0.538669020080699,1,14,balanced,Test
AST-3019,2024-11-19,2,0,0.3802778771650847,0,14,balanced,Test
AST-4055,2024-11-19,11,0,0.6702937682705168,1,14,balanced,Test
AST-4061,2024-11-19,4,0,0.43051034905758534,0,14,balanced,Test
AST-5003,2024-11-19,10,0,0.5821681911486856,1,14,balanced,Test
AST-5007,2024-11-19,1,0,0.27610646473571604,0,14,balanced,Test
AST-1041,2024-11-20,12,0,0.4819780253936843,0,14,balanced,Test
AST-1042,2024-11-20,4,0,0.5166220107136216,1,14,balanced,Test
AST-2017,2024-11-20,6,0,0.4062953050557067,0,14,balanced,Test
AST-2031,2024-11-20,8,0,0.7964910073022887,1,14,balanced,Test
AST-3008,2024-11-20,8,0,0.6296207782997478,1,14,balanced,Test
AST-3019,2024-11-20,0,0,0.4085191864505705,0,14,balanced,Test
AST-4055,2024-11-20,3,0,0.6695776271166872,1,14,balanced,Test
AST-4061,2024-11-20,11,0,0.39121787641584127,0,14,balanced,Test
AST-5003,2024-11-20,20,1,0.6288156747605459,1,14,balanced,Test
AST-5007,2024-11-20,0,0,0.3353137187922448,0,14,balanced,Test
AST-1041,2024-11-21,6,0,0.5770742034578451,1,14,balanced,Test
AST-1042,2024-11-21,6,0,0.4968136310026509,0,14,balanced,Test
AST-2017,2024-11-21,9,0,0.426361398141338,0,14,balanced,Test
AST-2031,2024-11-21,17,1,0.7663846893048082,1,14,balanced,Test
AST-3008,2024-11-21,4,0,0.3087008197837917,0,14,balanced,Test
AST-3019,2024-11-21,6,0,0.3721885244958382,0,14,balanced,Test
AST-4055,2024-11-21,8,0,0.6154691254531978,1,14,balanced,Test
AST-4061,2024-11-21,4,0,0.32091336166856627,0,14,balanced,Test
AST-5003,2024-11-21,12,0,0.5155634467212928,1,14,balanced,Test
AST-5007,2024-11-21,6,0,0.33187086385872755,0,14,balanced,Test
AST-1041,2024-11-22,12,0,0.5137255351940743,1,14,balanced,Test
AST-1042,2024-11-22,6,0,0.5585919576189758,1,14,balanced,Test
AST-2017,2024-11-22,7,0,0.43601547982294825,0,14,balanced,Test
AST-2031,2024-11-22,0,0,0.7807228442907266,1,14,balanced,Test
AST-3008,2024-11-22,2,0,0.40407611208419647,0,14,balanced,Test
AST-3019,2024-11-22,4,0,0.4255254846763738,0,14,balanced,Test
AST-4055,2024-11-22,9,0,0.6191218920853528,1,14,balanced,Test
AST-4061,2024-11-22,6,0,0.44577939987156956,0,14,balanced,Test
AST-5003,2024-11-22,15,1,0.6222394623257781,1,14,balanced,Test
AST-5007,2024-11-22,2,0,0.28886163109492363,0,14,balanced,Test
AST-1041,2024-11-23,0,0,0.4226183981467447,0,14,balanced,Test
AST-1042,2024-11-23,0,0,0.42299589294832624,0,14,balanced,Test
AST-2017,2024-11-23,0,0,0.31096747705165023,0,14,balanced,Test
AST-2031,2024-11-23,0,0,0.6267927132537628,1,14,balanced,Test
AST-3008,2024-11-23,0,0,0.33170808988453926,0,14,balanced,Test
AST-3019,2024-11-23,0,0,0.30121245386151513,0,14,balanced,Test
AST-4055,2024-11-23,0,0,0.5654685347151188,1,14,balanced,Test
AST-4061,2024-11-23,0,0,0.2319012639812575,0,14,balanced,Test
AST-5003,2024-11-23,0,0,0.42805338827782,0,14,balanced,Test
AST-5007,2024-11-23,0,0,0.21422992861036438,0,14,balanced,Test
AST-1041,2024-11-24,0,0,0.4117055733232209,0,14,balanced,Test
AST-1042,2024-11-24,0,0,0.39700594075931284,0,14,balanced,Test
AST-2017,2024-11-24,0,0,0.35344675589157787,0,14,balanced,Test
AST-2031,2024-11-24,0,0,0.7498729939064829,1,14,balanced,Test
AST-3008,2024-11-24,0,0,0.3529569273843225,0,14,balanced,Test
AST-3019,2024-11-24,0,0,0.3479201427258901,0,14,balanced,Test
AST-4055,2024-11-24,0,0,0.42697455619117575,0,14,balanced,Test
AST-4061,2024-11-24,0,0,0.24050609627541422,0,14,balanced,Test
AST-5003,2024-11-24,0,0,0.39693677627340584,0,14,balanced,Test
AST-5007,2024-11-24,0,0,0.2792737886633672,0,14,balanced,Test
AST-1041,2024-11-25,4,0,0.49318980700397624,0,14,balanced,Test
AST-1042,2024-11-25,6,0,0.5242242807068028,1,14,balanced,Test
AST-2017,2024-11-25,5,0,0.5007882312520123,1,14,balanced,Test
AST-2031,2024-11-25,8,0,0.8002446942608141,1,14,balanced,Test
AST-3008,2024-11-25,3,0,0.38371398559225295,0,14,balanced,Test
AST-3019,2024-11-25,8,0,0.4614381279211769,0,14,balanced,Test
AST-4055,2024-11-25,7,0,0.6519391514237529,1,14,balanced,Test
AST-4061,2024-11-25,4,0,0.2950600396135478,0,14,balanced,Test
AST-5003,2024-11-25,9,0,0.5749855598799353,1,14,balanced,Test
AST-5007,2024-11-25,6,0,0.34663887670272175,0,14,balanced,Test
AST-1041,2024-11-26,2,0,0.550867910620091,1,14,balanced,Test
AST-1042,2024-11-26,4,0,0.5080239463443795,1,14,balanced,Test
AST-2017,2024-11-26,4,0,0.4666327152023846,0,14,balanced,Test
AST-2031,2024-11-26,8,0,0.7648573529972453,1,14,balanced,Test
AST-3008,2024-11-26,5,0,0.416429876873444,0,14,balanced,Test
AST-3019,2024-11-26,5,0,0.3888913311227635,0,14,balanced,Test
AST-4055,2024-11-26,15,1,0.5678025554920206,1,14,balanced,Test
AST-4061,2024-11-26,3,0,0.3893834492746062,0,14,balanced,Test
AST-5003,2024-11-26,9,0,0.6388549259404567,1,14,balanced,Test
AST-5007,2024-11-26,10,0,0.34265222438370235,0,14,balanced,Test
AST-1041,2024-11-27,6,0,0.5411141010100444,1,14,balanced,Test
AST-1042,2024-11-27,4,0,0.5444035098389026,1,14,balanced,Test
AST-2017,2024-11-27,11,0,0.5084983870064946,1,14,balanced,Test
AST-2031,2024-11-27,15,1,0.7527130736240406,1,14,balanced,Test
AST-3008,2024-11-27,5,0,0.42734950739157207,0,14,balanced,Test
AST-3019,2024-11-27,6,0,0.417052670765167,0,14,balanced,Test
AST-4055,2024-11-27,2,0,0.6118401923881567,1,14,balanced,Test
AST-4061,2024-11-27,6,0,0.32769997111922944,0,14,balanced,Test
AST-5003,2024-11-27,15,1,0.5110471058758521,1,14,balanced,Test
AST-5007,2024-11-27,10,0,0.307836393678553,0,14,balanced,Test
AST-1041,2024-11-28,11,0,0.626975630038391,1,14,balanced,Test
AST-1042,2024-11-28,8,0,0.5574686999350359,1,14,balanced,Test
AST-2017,2024-11-28,11,0,0.48117682495728487,0,14,balanced,Test
AST-2031,2024-11-28,9,0,0.7700780916453414,1,14,balanced,Test
AST-3008,2024-11-28,4,0,0.3784358889946359,0,14,balanced,Test
AST-3019,2024-11-28,6,0,0.43234413856797754,0,14,balanced,Test
AST-4055,2024-11-28,8,0,0.6419144501827563,1,14,balanced,Test
AST-4061,2024-11-28,6,0,0.3068906900556611,0,14,balanced,Test
AST-5003,2024-11-28,12,0,0.5797559117465656,1,14,balanced,Test
AST-5007,2024-11-28,9,0,0.3348150034972091,0,14,balanced,Test
AST-1041,2024-11-29,8,0,0.4686692934207173,0,14,balanced,Test
AST-1042,2024-11-29,2,0,0.5191326567835927,1,14,balanced,Test
AST-2017,2024-11-29,8,0,0.4815284675095824,0,14,balanced,Test
AST-2031,2024-11-29,10,0,0.7907091883777067,1,14,balanced,Test
AST-3008,2024-11-29,0,0,0.38615581936931165,0,14,balanced,Test
AST-3019,2024-11-29,6,0,0.38010296067891014,0,14,balanced,Test
AST-4055,2024-11-29,13,0,0.628082474928398,1,14,balanced,Test
AST-4061,2024-11-29,6,0,0.41718473918817855,0,14,balanced,Test
AST-5003,2024-11-29,11,0,0.6346889191901132,1,14,balanced,Test
AST-5007,2024-11-29,0,0,0.42215246959160263,0,14,balanced,Test
AST-1041,2024-11-30,0,0,0.33486171202588294,0,14,balanced,Test
AST-1042,2024-11-30,0,0,0.531803041007323,1,14,balanced,Test
AST-2017,2024-11-30,0,0,0.34581783314168046,0,14,balanced,Test
AST-2031,2024-11-30,0,0,0.7293423124939681,1,14,balanced,Test
AST-3008,2024-11-30,0,0,0.23620568864838637,0,14,balanced,Test
AST-3019,2024-11-30,0,0,0.3611302819963179,0,14,balanced,Test
AST-4055,2024-11-30,0,0,0.5247464298977431,1,14,balanced,Test
AST-4061,2024-11-30,0,0,0.22991706354479508,0,14,balanced,Test
AST-5003,2024-11-30,0,0,0.47657888298655654,0,14,balanced,Test
AST-5007,2024-11-30,0,0,0.30771736579116077,0,14,balanced,Test
AST-1041,2024-12-01,0,0,0.3446990996842822,0,14,balanced,Test
AST-1042,2024-12-01,0,0,0.4150063033248421,0,14,balanced,Test
AST-2017,2024-12-01,0,0,0.3871904964977536,0,14,balanced,Test
AST-2031,2024-12-01,0,0,0.7738501114424144,1,14,balanced,Test
AST-3008,2024-12-01,0,0,0.22926912654958653,0,14,balanced,Test
AST-3019,2024-12-01,0,0,0.26413167727261716,0,14,balanced,Test
AST-4055,2024-12-01,0,0,0.5142254457622537,1,14,balanced,Test
AST-4061,2024-12-01,0,0,0.2870529286975973,0,14,balanced,Test
AST-5003,2024-12-01,0,0,0.395736391560095,0,14,balanced,Test
AST-5007,2024-12-01,0,0,0.3004206318119402,0,14,balanced,Test
AST-1041,2024-12-02,7,0,0.5086814913642678,1,14,balanced,Test
AST-1042,2024-12-02,12,0,0.5055533514079636,1,14,balanced,Test
AST-2017,2024-12-02,11,0,0.5029128324587523,1,14,balanced,Test
AST-2031,2024-12-02,2,0,0.7887684402566791,1,14,balanced,Test
AST-3008,2024-12-02,12,0,0.42060399221459344,0,14,balanced,Test
AST-3019,2024-12-02,4,0,0.37252924497725115,0,14,balanced,Test
AST-4055,2024-12-02,7,0,0.6544230881775911,1,14,balanced,Test
AST-4061,2024-12-02,9,0,0.4030271286045426,0,14,balanced,Test
AST-5003,2024-12-02,6,0,0.5969405559762238,1,14,balanced,Test
AST-5007,2024-12-02,5,0,0.39977670456464737,0,14,balanced,Test
AST-1041,2024-12-03,7,0,0.5480918457845528,1,14,balanced,Test
AST-1042,2024-12-03,4,0,0.46387099630626494,0,14,balanced,Test
AST-2017,2024-12-03,10,0,0.4931319911081091,0,14,balanced,Test
AST-2031,2024-12-03,4,0,0.7728954684583443,1,14,balanced,Test
AST-3008,2024-12-03,2,0,0.413987346615555,0,14,balanced,Test
AST-3019,2024-12-03,0,0,0.4064462534074715,0,14,balanced,Test
AST-4055,2024-12-03,13,0,0.5677319971047974,1,14,balanced,Test
AST-4061,2024-12-03,12,0,0.3890914761830392,0,14,balanced,Test
AST-5003,2024-12-03,9,0,0.5899502984084422,1,14,balanced,Test
AST-5007,2024-12-03,3,0,0.3322157825290374,0,14,balanced,Test
AST-1041,2024-12-04,4,0,0.5572409988323146,1,14,balanced,Test
AST-1042,2024-12-04,8,0,0.5741596428265526,1,14,balanced,Test
AST-2017,2024-12-04,17,1,0.5137442052924833,1,14,balanced,Test
AST-2031,2024-12-04,10,0,0.8185662670092675,1,14,balanced,Test
AST-3008,2024-12-04,4,0,0.37621542422326515,0,14,balanced,Test
AST-3019,2024-12-04,6,0,0.39344625190197413,0,14,balanced,Test
AST-4055,2024-12-04,10,0,0.5685379157698851,1,14,balanced,Test
AST-4061,2024-12-04,4,0,0.4032155340830057,0,14,balanced,Test
AST-5003,2024-12-04,8,0,0.5927492885817942,1,14,balanced,Test
AST-5007,2024-12-04,12,0,0.33470703015382836,0,14,balanced,Test
AST-1041,2024-12-05,5,0,0.524937685360158,1,14,balanced,Test
AST-1042,2024-12-05,4,0,0.5196499340040288,1,14,balanced,Test
AST-2017,2024-12-05,5,0,0.48512199881962326,0,14,balanced,Test
AST-2031,2024-12-05,7,0,0.8367198549235636,1,14,balanced,Test
AST-3008,2024-12-05,9,0,0.4264151415855582,0,14,balanced,Test
AST-3019,2024-12-05,18,1,0.4085591562550708,0,14,balanced,Test
AST-4055,2024-12-05,6,0,0.608158443408475,1,14,balanced,Test
AST-4061,2024-12-05,10,0,0.4038523722773431,0,14,balanced,Test
AST-5003,2024-12-05,8,0,0.5904662195343809,1,14,balanced,Test
AST-5007,2024-12-05,9,0,0.3272378279757551,0,14,balanced,Test
AST-1041,2024-12-06,6,0,0.5539867894429032,1,14,balanced,Test
AST-1042,2024-12-06,10,0,0.4537038234619381,0,14,balanced,Test
AST-2017,2024-12-06,15,1,0.5778800785360109,1,14,balanced,Test
AST-2031,2024-12-06,6,0,0.7695299434182203,1,14,balanced,Test
AST-3008,2024-12-06,4,0,0.40628029576417135,0,14,balanced,Test
AST-3019,2024-12-06,2,0,0.3365034906780974,0,14,balanced,Test
AST-4055,2024-12-06,5,0,0.6302271906166362,1,14,balanced,Test
AST-4061,2024-12-06,4,0,0.34613901184059276,0,14,balanced,Test
AST-5003,2024-12-06,9,0,0.510468449260452,1,14,balanced,Test
AST-5007,2024-12-06,0,0,0.3362747055692877,0,14,balanced,Test
AST-1041,2024-12-07,0,0,0.4282647089683273,0,14,balanced,Test
AST-1042,2024-12-07,0,0,0.39078831352455684,0,14,balanced,Test
AST-2017,2024-12-07,0,0,0.3850791384291929,0,14,balanced,Test
AST-2031,2024-12-07,0,0,0.6990050524668425,1,14,balanced,Test
AST-3008,2024-12-07,0,0,0.27379646455848883,0,14,balanced,Test
AST-3019,2024-12-07,0,0,0.3100759425413547,0,14,balanced,Test
AST-4055,2024-12-07,0,0,0.5622905726216976,1,14,balanced,Test
AST-4061,2024-12-07,0,0,0.6354001954814102,1,14,balanced,Test
AST-5003,2024-12-07,0,0,0.4815445935555535,0,14,balanced,Test
AST-5007,2024-12-07,0,0,0.2962949067173586,0,14,balanced,Test
AST-1041,2024-12-08,0,0,0.40516714373089746,0,14,balanced,Test
AST-1042,2024-12-08,0,0,0.4802122266629601,0,14,balanced,Test
AST-2017,2024-12-08,0,0,0.34196032790833747,0,14,balanced,Test
AST-2031,2024-12-08,0,0,0.6969063969929823,1,14,balanced,Test
AST-3008,2024-12-08,0,0,0.24434935710831268,0,14,balanced,Test
AST-3019,2024-12-08,0,0,0.2535591078664868,0,14,balanced,Test
AST-4055,2024-12-08,0,0,0.6763287249191356,1,14,balanced,Test
AST-4061,2024-12-08,0,0,0.3017630127923441,0,14,balanced,Test
AST-5003,2024-12-08,0,0,0.4310036240645046,0,14,balanced,Test
AST-5007,2024-12-08,0,0,0.28064109567107653,0,14,balanced,Test
AST-1041,2024-12-09,4,0,0.5834536191024778,1,14,balanced,Test
AST-1042,2024-12-09,7,0,0.5644893844316494,1,14,balanced,Test
AST-2017,2024-12-09,4,0,0.44929158050607054,0,14,balanced,Test
AST-2031,2024-12-09,3,0,0.7746350779054318,1,14,balanced,Test
AST-3008,2024-12-09,4,0,0.43817641909537575,0,14,balanced,Test
AST-3019,2024-12-09,2,0,0.6648641812205013,1,14,balanced,Test
AST-4055,2024-12-09,3,0,0.6500620883651835,1,14,balanced,Test
AST-4061,2024-12-09,24,1,0.37185051645692085,0,14,balanced,Test
AST-5003,2024-12-09,12,0,0.5798491966917384,1,14,balanced,Test
AST-5007,2024-12-09,12,0,0.3937966664676842,0,14,balanced,Test
AST-1041,2024-12-10,4,0,0.5397372532710586,1,14,balanced,Test
AST-1042,2024-12-10,24,1,0.5835108566968432,1,14,balanced,Test
AST-2017,2024-12-10,18,1,0.4961720140751313,0,14,balanced,Test
AST-2031,2024-12-10,7,0,0.7607733642838981,1,14,balanced,Test
AST-3008,2024-12-10,10,0,0.36118193590875713,0,14,balanced,Test
AST-3019,2024-12-10,3,0,0.6831056137041899,1,14,balanced,Test
AST-4055,2024-12-10,20,1,0.5684067633785304,1,14,balanced,Test
AST-4061,2024-12-10,8,0,0.3638547999747144,0,14,balanced,Test
AST-5003,2024-12-10,6,0,0.4936214842857698,0,14,balanced,Test
AST-5007,2024-12-10,2,0,0.32896723521098714,0,14,balanced,Test
AST-1041,2024-12-11,6,0,0.5031501922243423,1,14,balanced,Test
AST-1042,2024-12-11,0,0,0.49376001587844354,0,14,balanced,Test
AST-2017,2024-12-11,13,0,0.41498470791560405,0,14,balanced,Test
AST-2031,2024-12-11,8,0,0.7688152796677897,1,14,balanced,Test
AST-3008,2024-12-11,9,0,0.37464308574299016,0,14,balanced,Test
AST-3019,2024-12-11,16,1,0.3870754731519138,0,14,balanced,Test
AST-4055,2024-12-11,3,0,0.6356425560866679,1,14,balanced,Test
AST-4061,2024-12-11,3,0,0.4609573570829777,0,14,balanced,Test
AST-5003,2024-12-11,3,0,0.46921365569942397,0,14,balanced,Test
AST-5007,2024-12-11,3,0,0.3579928753844217,0,14,balanced,Test
AST-1041,2024-12-12,12,0,0.5628447409236781,1,14,balanced,Test
AST-1042,2024-12-12,14,1,0.5695170818828633,1,14,balanced,Test
AST-2017,2024-12-12,11,0,0.4635311904599682,0,14,balanced,Test
AST-2031,2024-12-12,4,0,0.7966720833369844,1,14,balanced,Test
AST-3008,2024-12-12,10,0,0.44882431327673433,0,14,balanced,Test
AST-3019,2024-12-12,6,0,0.39700701938179633,0,14,balanced,Test
AST-4055,2024-12-12,10,0,0.5976987486586438,1,14,balanced,Test
AST-4061,2024-12-12,18,1,0.4380635953408269,0,14,balanced,Test
AST-5003,2024-12-12,10,0,0.5200319581052052,1,14,balanced,Test
AST-5007,2024-12-12,2,0,0.3584711278305824,0,14,balanced,Test
AST-1041,2024-12-13,1,0,0.5204148793847244,1,14,balanced,Test
AST-1042,2024-12-13,10,0,0.627423139147884,1,14,balanced,Test
AST-2017,2024-12-13,11,0,0.4445586604251186,0,14,balanced,Test
AST-2031,2024-12-13,4,0,0.7331375433039551,1,14,balanced,Test
AST-3008,2024-12-13,7,0,0.41368298573439366,0,14,balanced,Test
AST-3019,2024-12-13,8,0,0.3721935303758052,0,14,balanced,Test
AST-4055,2024-12-13,12,0,0.621000927444502,1,14,balanced,Test
AST-4061,2024-12-13,4,0,0.3419022773804274,0,14,balanced,Test
AST-5003,2024-12-13,9,0,0.541820366185304,1,14,balanced,Test
AST-5007,2024-12-13,2,0,0.3983891387034766,0,14,balanced,Test
AST-1041,2024-12-14,0,0,0.3473769905781896,0,14,balanced,Test
AST-1042,2024-12-14,0,0,0.3638569101978319,0,14,balanced,Test
AST-2017,2024-12-14,0,0,0.35861607347995245,0,14,balanced,Test
AST-2031,2024-12-14,0,0,0.6707382007346753,1,14,balanced,Test
AST-3008,2024-12-14,0,0,0.27428759587694707,0,14,balanced,Test
AST-3019,2024-12-14,0,0,0.2663984756340529,0,14,balanced,Test
AST-4055,2024-12-14,0,0,0.4900975698695507,0,14,balanced,Test
AST-4061,2024-12-14,0,0,0.3018560943045398,0,14,balanced,Test
AST-5003,2024-12-14,0,0,0.5106599771577132,1,14,balanced,Test
AST-5007,2024-12-14,0,0,0.17289192359577327,0,14,balanced,Test
AST-1041,2024-12-15,0,0,0.4331121378048979,0,14,balanced,Test
AST-1042,2024-12-15,0,0,0.3984137785696518,0,14,balanced,Test
AST-2017,2024-12-15,0,0,0.34642570184374877,0,14,balanced,Test
AST-2031,2024-12-15,0,0,0.7388590989699364,1,14,balanced,Test
AST-3008,2024-12-15,0,0,0.2604100225413513,0,14,balanced,Test
AST-3019,2024-12-15,0,0,0.2728016991324613,0,14,balanced,Test
AST-4055,2024-12-15,0,0,0.4735453575214081,0,14,balanced,Test
AST-4061,2024-12-15,0,0,0.2578698523270261,0,14,balanced,Test
AST-5003,2024-12-15,0,0,0.39937690568611567,0,14,balanced,Test
AST-5007,2024-12-15,0,0,0.26802143281229646,0,14,balanced,Test
AST-1041,2024-12-16,10,0,0.4472669065128152,0,14,balanced,Test
AST-1042,2024-12-16,6,0,0.4778479800887251,0,14,balanced,Test
AST-2017,2024-12-16,6,0,0.4193935569181003,0,14,balanced,Test
AST-2031,2024-12-16,6,0,0.7911629183672028,1,14,balanced,Test
AST-3008,2024-12-16,12,0,0.42461198255965715,0,14,balanced,Test
AST-3019,2024-12-16,11,0,0.36557168852316874,0,14,balanced,Test
AST-4055,2024-12-16,10,0,0.6737822312612968,1,14,balanced,Test
AST-4061,2024-12-16,0,0,0.4243808664146019,0,14,balanced,Test
AST-5003,2024-12-16,1,0,0.6330474176936777,1,14,balanced,Test
AST-5007,2024-12-16,6,0,0.3461805264233483,0,14,balanced,Test
AST-1041,2024-12-17,4,0,0.5407395589714954,1,14,balanced,Test
AST-1042,2024-12-17,4,0,0.5258797101868102,1,14,balanced,Test
AST-2017,2024-12-17,15,1,0.4307033704201406,0,14,balanced,Test
AST-2031,2024-12-17,12,0,0.7886689479101832,1,14,balanced,Test
AST-3008,2024-12-17,4,0,0.4009380352819408,0,14,balanced,Test
AST-3019,2024-12-17,7,0,0.44531513635117387,0,14,balanced,Test
AST-4055,2024-12-17,10,0,0.698217745100296,1,14,balanced,Test
AST-4061,2024-12-17,8,0,0.3944774982420393,0,14,balanced,Test
AST-5003,2024-12-17,0,0,0.607561953363068,1,14,balanced,Test
AST-5007,2024-12-17,4,0,0.3219225024703135,0,14,balanced,Test
AST-1041,2024-12-18,5,0,0.4777251090350972,0,14,balanced,Test
AST-1042,2024-12-18,6,0,0.5399091418457839,1,14,balanced,Test
AST-2017,2024-12-18,16,1,0.5324989596879343,1,14,balanced,Test
AST-2031,2024-12-18,10,0,0.8001775868634449,1,14,balanced,Test
AST-3008,2024-12-18,6,0,0.7445701008278647,1,14,balanced,Test
AST-3019,2024-12-18,8,0,0.41532616631116226,0,14,balanced,Test
AST-4055,2024-12-18,9,0,0.6159575557067878,1,14,balanced,Test
AST-4061,2024-12-18,10,0,0.397978412708085,0,14,balanced,Test
AST-5003,2024-12-18,4,0,0.5047563271823857,1,14,balanced,Test
AST-5007,2024-12-18,2,0,0.33732416780365904,0,14,balanced,Test
AST-1041,2024-12-19,6,0,0.5317752831697794,1,14,balanced,Test
AST-1042,2024-12-19,10,0,0.5546062355933962,1,14,balanced,Test
AST-2017,2024-12-19,3,0,0.5456152495567036,1,14,balanced,Test
AST-2031,2024-12-19,0,0,0.763251687776907,1,14,balanced,Test
AST-3008,2024-12-19,9,0,0.655717940358513,1,14,balanced,Test
AST-3019,2024-12-19,8,0,0.3607024994638004,0,14,balanced,Test
AST-4055,2024-12-19,11,0,0.6586709077443554,1,14,balanced,Test
AST-4061,2024-12-19,7,0,0.4373537983876869,0,14,balanced,Test
AST-5003,2024-12-19,10,0,0.5959456803524775,1,14,balanced,Test
AST-5007,2024-12-19,16,1,0.29162758959428087,0,14,balanced,Test
AST-1041,2024-12-20,4,0,0.5489902978877086,1,14,balanced,Test
AST-1042,2024-12-20,4,0,0.5276450067059837,1,14,balanced,Test
AST-2017,2024-12-20,8,0,0.49165447418839286,0,14,balanced,Test
AST-2031,2024-12-20,14,1,0.6590990600544718,1,14,balanced,Test
AST-3008,2024-12-20,6,0,0.7484429045110761,1,14,balanced,Test
AST-3019,2024-12-20,6,0,0.390938783938398,0,14,balanced,Test
AST-4055,2024-12-20,10,0,0.6160999134561741,1,14,balanced,Test
AST-4061,2024-12-20,6,0,0.42971892450645033,0,14,balanced,Test
AST-5003,2024-12-20,10,0,0.5588560991759547,1,14,balanced,Test
AST-5007,2024-12-20,6,0,0.3889335277238066,0,14,balanced,Test
AST-1041,2024-12-21,0,0,0.34218334566791764,0,14,balanced,Test
AST-1042,2024-12-21,0,0,0.3974763981300691,0,14,balanced,Test
AST-2017,2024-12-21,0,0,0.362970261238796,0,14,balanced,Test
AST-2031,2024-12-21,0,0,0.6515818719812047,1,14,balanced,Test
AST-3008,2024-12-21,0,0,0.273403503512037,0,14,balanced,Test
AST-3019,2024-12-21,0,0,0.2914315581189799,0,14,balanced,Test
AST-4055,2024-12-21,0,0,0.5158394417178692,1,14,balanced,Test
AST-4061,2024-12-21,0,0,0.2650215479600491,0,14,balanced,Test
AST-5003,2024-12-21,0,0,0.4146332705746613,0,14,balanced,Test
AST-5007,2024-12-21,0,0,0.29291578498871224,0,14,balanced,Test
AST-1041,2024-12-22,0,0,0.3439041209152485,0,14,balanced,Test
AST-1042,2024-12-22,0,0,0.4094500046492522,0,14,balanced,Test
AST-2017,2024-12-22,0,0,0.3920529308731899,0,14,balanced,Test
AST-2031,2024-12-22,0,0,0.7323745423341826,1,14,balanced,Test
AST-3008,2024-12-22,0,0,0.278746570136582,0,14,balanced,Test
