transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-10-06,AST-4061,Screw Compressor,26.94,기준3(기계x평일/주말 평균),27.353627450980394,-0.41362745098039255,0.41362745098039255,평가
2024-10-07,AST-4061,Screw Compressor,31.99,기준3(기계x평일/주말 평균),34.978395303326806,-2.988395303326808,2.988395303326808,평가
2024-10-08,AST-4061,Screw Compressor,38.84,기준3(기계x평일/주말 평균),34.978395303326806,3.861604696673197,3.861604696673197,평가
2024-10-09,AST-4061,Screw Compressor,33.84,기준3(기계x평일/주말 평균),34.978395303326806,-1.1383953033268028,1.1383953033268028,평가
2024-10-10,AST-4061,Screw Compressor,39.13,기준3(기계x평일/주말 평균),34.978395303326806,4.151604696673196,4.151604696673196,평가
2024-10-11,AST-4061,Screw Compressor,35.01,기준3(기계x평일/주말 평균),34.978395303326806,0.03160469667319177,0.03160469667319177,평가
2024-10-12,AST-4061,Screw Compressor,25.55,기준3(기계x평일/주말 평균),27.353627450980394,-1.8036274509803931,1.8036274509803931,평가
2024-10-13,AST-4061,Screw Compressor,28.12,기준3(기계x평일/주말 평균),27.353627450980394,0.7663725490196072,0.7663725490196072,평가
2024-10-14,AST-4061,Screw Compressor,38.76,기준3(기계x평일/주말 평균),34.978395303326806,3.7816046966731918,3.7816046966731918,평가
2024-10-15,AST-4061,Screw Compressor,38.51,기준3(기계x평일/주말 평균),34.978395303326806,3.5316046966731918,3.5316046966731918,평가
2024-10-16,AST-4061,Screw Compressor,35.88,기준3(기계x평일/주말 평균),34.978395303326806,0.9016046966731963,0.9016046966731963,평가
2024-10-17,AST-4061,Screw Compressor,34.92,기준3(기계x평일/주말 평균),34.978395303326806,-0.05839530332680454,0.05839530332680454,평가
2024-10-18,AST-4061,Screw Compressor,32.88,기준3(기계x평일/주말 평균),34.978395303326806,-2.0983953033268037,2.0983953033268037,평가
2024-10-19,AST-4061,Screw Compressor,30.46,기준3(기계x평일/주말 평균),27.353627450980394,3.106372549019607,3.106372549019607,평가
2024-10-20,AST-4061,Screw Compressor,27.77,기준3(기계x평일/주말 평균),27.353627450980394,0.41637254901960574,0.41637254901960574,평가
2024-10-21,AST-4061,Screw Compressor,34.65,기준3(기계x평일/주말 평균),34.978395303326806,-0.32839530332680766,0.32839530332680766,평가
2024-10-22,AST-4061,Screw Compressor,37.46,기준3(기계x평일/주말 평균),34.978395303326806,2.4816046966731946,2.4816046966731946,평가
2024-10-23,AST-4061,Screw Compressor,36.89,기준3(기계x평일/주말 평균),34.978395303326806,1.9116046966731943,1.9116046966731943,평가
2024-10-24,AST-4061,Screw Compressor,34.27,기준3(기계x평일/주말 평균),34.978395303326806,-0.7083953033268031,0.7083953033268031,평가
2024-10-25,AST-4061,Screw Compressor,34.72,기준3(기계x평일/주말 평균),34.978395303326806,-0.2583953033268074,0.2583953033268074,평가
2024-10-26,AST-4061,Screw Compressor,26.8,기준3(기계x평일/주말 평균),27.353627450980394,-0.5536274509803931,0.5536274509803931,평가
2024-10-27,AST-4061,Screw Compressor,29.21,기준3(기계x평일/주말 평균),27.353627450980394,1.856372549019607,1.856372549019607,평가
2024-10-28,AST-4061,Screw Compressor,33.97,기준3(기계x평일/주말 평균),34.978395303326806,-1.0083953033268074,1.0083953033268074,평가
2024-10-29,AST-4061,Screw Compressor,32.67,기준3(기계x평일/주말 평균),34.978395303326806,-2.3083953033268045,2.3083953033268045,평가
2024-10-30,AST-4061,Screw Compressor,38.06,기준3(기계x평일/주말 평균),34.978395303326806,3.081604696673196,3.081604696673196,평가
2024-10-31,AST-4061,Screw Compressor,35.88,기준3(기계x평일/주말 평균),34.978395303326806,0.9016046966731963,0.9016046966731963,평가
2024-11-01,AST-4061,Screw Compressor,32.09,기준3(기계x평일/주말 평균),34.978395303326806,-2.888395303326803,2.888395303326803,평가
2024-11-02,AST-4061,Screw Compressor,29.79,기준3(기계x평일/주말 평균),27.353627450980394,2.4363725490196053,2.4363725490196053,평가
2024-11-03,AST-4061,Screw Compressor,23.64,기준3(기계x평일/주말 평균),27.353627450980394,-3.7136274509803933,3.7136274509803933,평가
2024-11-04,AST-4061,Screw Compressor,34.13,기준3(기계x평일/주말 평균),34.978395303326806,-0.8483953033268037,0.8483953033268037,평가
2024-11-05,AST-4061,Screw Compressor,34.66,기준3(기계x평일/주말 평균),34.978395303326806,-0.31839530332680965,0.31839530332680965,평가
2024-11-06,AST-4061,Screw Compressor,36.28,기준3(기계x평일/주말 평균),34.978395303326806,1.301604696673195,1.301604696673195,평가
2024-11-07,AST-4061,Screw Compressor,35.05,기준3(기계x평일/주말 평균),34.978395303326806,0.07160469667319092,0.07160469667319092,평가
2024-11-08,AST-4061,Screw Compressor,29.95,기준3(기계x평일/주말 평균),34.978395303326806,-5.028395303326807,5.028395303326807,평가
2024-11-09,AST-4061,Screw Compressor,31.32,기준3(기계x평일/주말 평균),27.353627450980394,3.9663725490196065,3.9663725490196065,평가
2024-11-10,AST-4061,Screw Compressor,30.85,기준3(기계x평일/주말 평균),27.353627450980394,3.4963725490196076,3.4963725490196076,평가
2024-11-11,AST-4061,Screw Compressor,34.35,기준3(기계x평일/주말 평균),34.978395303326806,-0.6283953033268048,0.6283953033268048,평가
2024-11-12,AST-4061,Screw Compressor,35.5,기준3(기계x평일/주말 평균),34.978395303326806,0.5216046966731938,0.5216046966731938,평가
2024-11-13,AST-4061,Screw Compressor,33.29,기준3(기계x평일/주말 평균),34.978395303326806,-1.688395303326807,1.688395303326807,평가
2024-11-14,AST-4061,Screw Compressor,35.87,기준3(기계x평일/주말 평균),34.978395303326806,0.8916046966731912,0.8916046966731912,평가
2024-11-15,AST-4061,Screw Compressor,35.82,기준3(기계x평일/주말 평균),34.978395303326806,0.841604696673194,0.841604696673194,평가
2024-11-16,AST-4061,Screw Compressor,28.97,기준3(기계x평일/주말 평균),27.353627450980394,1.616372549019605,1.616372549019605,평가
2024-11-17,AST-4061,Screw Compressor,22.89,기준3(기계x평일/주말 평균),27.353627450980394,-4.463627450980393,4.463627450980393,평가
2024-11-18,AST-4061,Screw Compressor,35.23,기준3(기계x평일/주말 평균),34.978395303326806,0.25160469667319063,0.25160469667319063,평가
2024-11-19,AST-4061,Screw Compressor,36.21,기준3(기계x평일/주말 평균),34.978395303326806,1.2316046966731946,1.2316046966731946,평가
2024-11-20,AST-4061,Screw Compressor,34.29,기준3(기계x평일/주말 평균),34.978395303326806,-0.6883953033268071,0.6883953033268071,평가
2024-11-21,AST-4061,Screw Compressor,33.33,기준3(기계x평일/주말 평균),34.978395303326806,-1.648395303326808,1.648395303326808,평가
2024-11-22,AST-4061,Screw Compressor,36.88,기준3(기계x평일/주말 평균),34.978395303326806,1.9016046966731963,1.9016046966731963,평가
2024-11-23,AST-4061,Screw Compressor,24.82,기준3(기계x평일/주말 평균),27.353627450980394,-2.5336274509803935,2.5336274509803935,평가
2024-11-24,AST-4061,Screw Compressor,24.32,기준3(기계x평일/주말 평균),27.353627450980394,-3.0336274509803935,3.0336274509803935,평가
2024-11-25,AST-4061,Screw Compressor,30.74,기준3(기계x평일/주말 평균),34.978395303326806,-4.238395303326808,4.238395303326808,평가
2024-11-26,AST-4061,Screw Compressor,35.72,기준3(기계x평일/주말 평균),34.978395303326806,0.7416046966731926,0.7416046966731926,평가
2024-11-27,AST-4061,Screw Compressor,32.74,기준3(기계x평일/주말 평균),34.978395303326806,-2.2383953033268043,2.2383953033268043,평가
2024-11-28,AST-4061,Screw Compressor,30.34,기준3(기계x평일/주말 평균),34.978395303326806,-4.638395303326806,4.638395303326806,평가
2024-11-29,AST-4061,Screw Compressor,36.45,기준3(기계x평일/주말 평균),34.978395303326806,1.4716046966731966,1.4716046966731966,평가
2024-11-30,AST-4061,Screw Compressor,24.76,기준3(기계x평일/주말 평균),27.353627450980394,-2.5936274509803923,2.5936274509803923,평가
2024-12-01,AST-4061,Screw Compressor,27.77,기준3(기계x평일/주말 평균),27.353627450980394,0.41637254901960574,0.41637254901960574,평가
2024-12-02,AST-4061,Screw Compressor,36.65,기준3(기계x평일/주말 평균),34.978395303326806,1.6716046966731923,1.6716046966731923,평가
2024-12-03,AST-4061,Screw Compressor,36.02,기준3(기계x평일/주말 평균),34.978395303326806,1.0416046966731969,1.0416046966731969,평가
2024-12-04,AST-4061,Screw Compressor,34.88,기준3(기계x평일/주말 평균),34.978395303326806,-0.09839530332680368,0.09839530332680368,평가
2024-12-05,AST-4061,Screw Compressor,37.62,기준3(기계x평일/주말 평균),34.978395303326806,2.641604696673191,2.641604696673191,평가
2024-12-06,AST-4061,Screw Compressor,31.15,기준3(기계x평일/주말 평균),34.978395303326806,-3.8283953033268077,3.8283953033268077,평가
2024-12-07,AST-4061,Screw Compressor,29.69,기준3(기계x평일/주말 평균),27.353627450980394,2.3363725490196074,2.3363725490196074,평가
2024-12-08,AST-4061,Screw Compressor,27.46,기준3(기계x평일/주말 평균),27.353627450980394,0.10637254901960702,0.10637254901960702,평가
2024-12-09,AST-4061,Screw Compressor,35.44,기준3(기계x평일/주말 평균),34.978395303326806,0.4616046966731915,0.4616046966731915,평가
2024-12-10,AST-4061,Screw Compressor,34.48,기준3(기계x평일/주말 평균),34.978395303326806,-0.49839530332680937,0.49839530332680937,평가
2024-12-11,AST-4061,Screw Compressor,36.84,기준3(기계x평일/주말 평균),34.978395303326806,1.8616046966731972,1.8616046966731972,평가
2024-12-12,AST-4061,Screw Compressor,35.0,기준3(기계x평일/주말 평균),34.978395303326806,0.021604696673193757,0.021604696673193757,평가
2024-12-13,AST-4061,Screw Compressor,34.72,기준3(기계x평일/주말 평균),34.978395303326806,-0.2583953033268074,0.2583953033268074,평가
2024-12-14,AST-4061,Screw Compressor,27.91,기준3(기계x평일/주말 평균),27.353627450980394,0.5563725490196063,0.5563725490196063,평가
2024-12-15,AST-4061,Screw Compressor,29.81,기준3(기계x평일/주말 평균),27.353627450980394,2.456372549019605,2.456372549019605,평가
2024-12-16,AST-4061,Screw Compressor,36.81,기준3(기계x평일/주말 평균),34.978395303326806,1.831604696673196,1.831604696673196,평가
2024-12-17,AST-4061,Screw Compressor,36.02,기준3(기계x평일/주말 평균),34.978395303326806,1.0416046966731969,1.0416046966731969,평가
2024-12-18,AST-4061,Screw Compressor,35.65,기준3(기계x평일/주말 평균),34.978395303326806,0.6716046966731923,0.6716046966731923,평가
2024-12-19,AST-4061,Screw Compressor,36.06,기준3(기계x평일/주말 평균),34.978395303326806,1.081604696673196,1.081604696673196,평가
2024-12-20,AST-4061,Screw Compressor,35.16,기준3(기계x평일/주말 평균),34.978395303326806,0.18160469667319035,0.18160469667319035,평가
2024-12-21,AST-4061,Screw Compressor,26.26,기준3(기계x평일/주말 평균),27.353627450980394,-1.0936274509803923,1.0936274509803923,평가
2024-12-22,AST-4061,Screw Compressor,28.13,기준3(기계x평일/주말 평균),27.353627450980394,0.7763725490196052,0.7763725490196052,평가
2024-12-23,AST-4061,Screw Compressor,35.08,기준3(기계x평일/주말 평균),34.978395303326806,0.10160469667319205,0.10160469667319205,평가
2024-12-24,AST-4061,Screw Compressor,31.48,기준3(기계x평일/주말 평균),34.978395303326806,-3.498395303326806,3.498395303326806,평가
2024-12-25,AST-4061,Screw Compressor,32.69,기준3(기계x평일/주말 평균),34.978395303326806,-2.2883953033268085,2.2883953033268085,평가
2024-12-26,AST-4061,Screw Compressor,35.57,기준3(기계x평일/주말 평균),34.978395303326806,0.591604696673194,0.591604696673194,평가
2024-12-27,AST-4061,Screw Compressor,39.18,기준3(기계x평일/주말 평균),34.978395303326806,4.2016046966731935,4.2016046966731935,평가
2024-12-28,AST-4061,Screw Compressor,28.98,기준3(기계x평일/주말 평균),27.353627450980394,1.6263725490196066,1.6263725490196066,평가
2024-12-29,AST-4061,Screw Compressor,25.63,기준3(기계x평일/주말 평균),27.353627450980394,-1.7236274509803948,1.7236274509803948,평가
2024-12-30,AST-4061,Screw Compressor,34.31,기준3(기계x평일/주말 평균),34.978395303326806,-0.668395303326804,0.668395303326804,평가
2024-12-31,AST-4061,Screw Compressor,30.15,기준3(기계x평일/주말 평균),34.978395303326806,-4.828395303326808,4.828395303326808,평가
2025-01-01,AST-4061,Screw Compressor,37.93,기준3(기계x평일/주말 평균),34.978395303326806,2.9516046966731935,2.9516046966731935,평가
2024-07-02,AST-5003,EOT Crane,17.36,기준3(기계x평일/주말 평균),16.48688845401174,0.8731115459882588,0.8731115459882588,평가
2024-07-03,AST-5003,EOT Crane,16.84,기준3(기계x평일/주말 평균),16.48688845401174,0.3531115459882592,0.3531115459882592,평가
2024-07-04,AST-5003,EOT Crane,16.51,기준3(기계x평일/주말 평균),16.48688845401174,0.02311154598826093,0.02311154598826093,평가
2024-07-05,AST-5003,EOT Crane,16.65,기준3(기계x평일/주말 평균),16.48688845401174,0.16311154598825794,0.16311154598825794,평가
2024-07-06,AST-5003,EOT Crane,15.2,기준3(기계x평일/주말 평균),13.416372549019608,1.7836274509803918,1.7836274509803918,평가
2024-07-07,AST-5003,EOT Crane,14.6,기준3(기계x평일/주말 평균),13.416372549019608,1.1836274509803921,1.1836274509803921,평가
2024-07-08,AST-5003,EOT Crane,17.49,기준3(기계x평일/주말 평균),16.48688845401174,1.0031115459882578,1.0031115459882578,평가
2024-07-09,AST-5003,EOT Crane,17.27,기준3(기계x평일/주말 평균),16.48688845401174,0.7831115459882589,0.7831115459882589,평가
2024-07-10,AST-5003,EOT Crane,15.47,기준3(기계x평일/주말 평균),16.48688845401174,-1.01688845401174,1.01688845401174,평가
2024-07-11,AST-5003,EOT Crane,17.5,기준3(기계x평일/주말 평균),16.48688845401174,1.0131115459882594,1.0131115459882594,평가
2024-07-12,AST-5003,EOT Crane,17.22,기준3(기계x평일/주말 평균),16.48688845401174,0.7331115459882582,0.7331115459882582,평가
2024-07-13,AST-5003,EOT Crane,13.55,기준3(기계x평일/주말 평균),13.416372549019608,0.1336274509803932,0.1336274509803932,평가
2024-07-14,AST-5003,EOT Crane,13.3,기준3(기계x평일/주말 평균),13.416372549019608,-0.11637254901960681,0.11637254901960681,평가
2024-07-15,AST-5003,EOT Crane,14.1,기준3(기계x평일/주말 평균),16.48688845401174,-2.386888454011741,2.386888454011741,평가
2024-07-16,AST-5003,EOT Crane,14.77,기준3(기계x평일/주말 평균),16.48688845401174,-1.716888454011741,1.716888454011741,평가
2024-07-17,AST-5003,EOT Crane,16.8,기준3(기계x평일/주말 평균),16.48688845401174,0.3131115459882601,0.3131115459882601,평가
2024-07-18,AST-5003,EOT Crane,14.46,기준3(기계x평일/주말 평균),16.48688845401174,-2.02688845401174,2.02688845401174,평가
2024-07-19,AST-5003,EOT Crane,17.94,기준3(기계x평일/주말 평균),16.48688845401174,1.4531115459882606,1.4531115459882606,평가
2024-07-20,AST-5003,EOT Crane,13.0,기준3(기계x평일/주말 평균),13.416372549019608,-0.4163725490196075,0.4163725490196075,평가
2024-07-21,AST-5003,EOT Crane,15.5,기준3(기계x평일/주말 평균),13.416372549019608,2.0836274509803925,2.0836274509803925,평가
2024-07-22,AST-5003,EOT Crane,17.96,기준3(기계x평일/주말 평균),16.48688845401174,1.4731115459882602,1.4731115459882602,평가
2024-07-23,AST-5003,EOT Crane,17.49,기준3(기계x평일/주말 평균),16.48688845401174,1.0031115459882578,1.0031115459882578,평가
2024-07-24,AST-5003,EOT Crane,18.43,기준3(기계x평일/주말 평균),16.48688845401174,1.943111545988259,1.943111545988259,평가
2024-07-25,AST-5003,EOT Crane,15.55,기준3(기계x평일/주말 평균),16.48688845401174,-0.9368884540117399,0.9368884540117399,평가
2024-07-26,AST-5003,EOT Crane,15.64,기준3(기계x평일/주말 평균),16.48688845401174,-0.8468884540117401,0.8468884540117401,평가
2024-07-27,AST-5003,EOT Crane,15.12,기준3(기계x평일/주말 평균),13.416372549019608,1.7036274509803917,1.7036274509803917,평가
2024-07-28,AST-5003,EOT Crane,12.13,기준3(기계x평일/주말 평균),13.416372549019608,-1.2863725490196067,1.2863725490196067,평가
2024-07-29,AST-5003,EOT Crane,17.36,기준3(기계x평일/주말 평균),16.48688845401174,0.8731115459882588,0.8731115459882588,평가
